id,[x],[y],[y_pred]
16327,54.194698694579,15.045751889763,52.000000000000,49.976434547293
16340,54.244951352808,5.503809293983,43.000000000000,43.738317153200
16343,54.255864473920,7.975973515920,43.000000000000,46.307201465882
16349,54.269660069407,16.432307080805,55.000000000000,54.597489013260
16352,54.297960996467,7.807314144525,43.000000000000,43.660616858109
16356,54.326526110352,15.381403252901,53.000000000000,56.356752539959
16359,54.327828729670,9.312494173074,44.000000000000,44.944688955101
16360,54.328372688815,4.227051691686,46.000000000000,47.934849927555
16361,54.333473333489,17.775915376275,58.000000000000,62.956843185557
16362,54.335182031887,5.413588329263,43.000000000000,44.429071101762
16365,54.348952725026,3.459471451819,56.000000000000,57.502728589076
16372,54.385771398247,7.343536803202,43.000000000000,46.360329093135
16379,54.426417202152,3.145577462123,86.000000000000,68.253005061721
16387,54.449940016962,16.550942206102,55.000000000000,56.060942461349
16394,54.490317220108,4.554711165612,45.000000000000,45.680541654514
16396,54.496345585742,3.390390885764,58.000000000000,59.332226267722
16412,54.568482478787,13.019214118342,49.000000000000,50.443443774403
16414,54.585644709879,7.688806438091,43.000000000000,48.909812945472
16423,54.616255448126,3.536351609443,54.000000000000,55.417546102662
16424,54.620857385940,6.689004293645,43.000000000000,43.620096126907
16431,54.654443566677,6.980549548809,43.000000000000,42.586929083227
16432,54.660355109928,4.950689916695,44.000000000000,40.506815760846
16434,54.668946433031,5.059267046683,44.000000000000,47.499533430780
16440,54.689923138882,7.154212773394,43.000000000000,43.479212979155
16442,54.690326986477,7.678518726360,43.000000000000,43.453580292108
16452,54.742376484513,8.852662220651,44.000000000000,45.252938871300
16455,54.752501334412,8.559723025341,44.000000000000,47.126932505092
16470,54.822997151292,10.190334592692,45.000000000000,44.424403304702
16476,54.851489774054,7.364340760053,43.000000000000,42.157669572912
16481,54.871677506143,3.712895206729,51.000000000000,53.075945304356
16485,54.885086301978,13.604689797041,50.000000000000,46.175510030802
16486,54.888246182060,11.554339113819,47.000000000000,44.622345804348
16488,54.907431745668,4.476435132022,45.000000000000,48.515419429037
16490,54.913288403925,5.205461680562,43.000000000000,43.521673459361
16496,54.943613644116,14.114373346938,50.000000000000,49.733255721430
16497,54.943616287732,4.424517177849,46.000000000000,47.505631619360
16504,54.966651510575,6.963326360896,43.000000000000,44.865112198274
16505,54.977420708890,6.541640924363,43.000000000000,42.096162118430
16522,55.054661687846,15.052430731512,52.000000000000,51.213668544154
16525,55.062695800888,5.484796275228,43.000000000000,47.923106408024
16535,55.110432580159,9.332292828402,44.000000000000,45.467850788140
16539,55.119774160651,9.547032377160,44.000000000000,50.256244183956
16541,55.124956206552,6.950428973198,43.000000000000,40.292168677114
16548,55.174449236445,7.739649878833,43.000000000000,42.241855444580
16553,55.194801594619,4.445400294147,45.000000000000,42.275956025771
16556,55.199511957236,10.952206381905,46.000000000000,45.022245672280
16558,55.205773662421,5.444871286084,43.000000000000,44.859420163646
16565,55.239597468040,10.055128899697,45.000000000000,48.595754025789
16569,55.269533889547,4.933357979439,44.000000000000,45.329446148209
16570,55.271994255927,15.603700176874,53.000000000000,51.742995182744
16571,55.277851829055,7.314325660675,43.000000000000,45.894905434017
16572,55.279811947383,12.279553804400,48.000000000000,46.496814228524
16573,55.285236807632,10.732037692220,46.000000000000,45.404732146630
16575,55.288510547888,5.551398736673,43.000000000000,40.451523253348
16577,55.291676994360,6.046437513922,43.000000000000,38.907836902704
16588,55.339139403954,13.804554765207,50.000000000000,46.145518490446
16591,55.346808241699,3.880866099356,49.000000000000,47.575603700641
16598,55.391980164283,3.269353702180,66.000000000000,70.202183828420
16601,55.404113062867,6.757847615013,42.000000000000,45.164807760770
16603,55.413464921180,7.460609022290,43.000000000000,43.932171620838
16604,55.413695352769,8.977335671227,44.000000000000,45.949220310137
16606,55.428847644650,17.954364749776,57.000000000000,55.083404156755
16612,55.461401902526,15.965955250956,53.000000000000,50.701717932290
16615,55.477225448626,8.164186362786,43.000000000000,44.846431600437
16619,55.484029848905,3.446431641468,57.000000000000,55.135055527804
16635,55.540935623882,3.898021152541,49.000000000000,41.154826653415
16637,55.547282606419,4.864392303100,44.000000000000,46.665389104766
16640,55.550738055977,8.656118125678,44.000000000000,46.259554974657
16645,55.576387084741,14.755648895368,51.000000000000,48.806299062018
16651,55.630805230196,9.559077579987,44.000000000000,46.081647840011
16652,55.635864308321,10.467126443082,45.000000000000,49.630982142567
16656,55.651402688198,3.267250795153,67.000000000000,63.370435180426
16660,55.664167844676,4.251681948152,46.000000000000,45.993626870756
16667,55.704440137420,3.793434155042,50.000000000000,51.797998518525
16674,55.722537998020,13.747721715678,49.000000000000,49.306404071714
16679,55.747797115855,5.449441467983,43.000000000000,45.841423610901
16693,55.814974489639,8.396757067032,43.000000000000,46.136209998294
16697,55.830081445814,12.054100532297,47.000000000000,46.404942306268
16699,55.840657367637,10.902827569441,46.000000000000,47.779297490814
16703,55.858034567671,4.263334065258,46.000000000000,47.465707217184
16704,55.858831093911,13.163833448509,49.000000000000,50.254409380567
16722,55.951041040193,5.531868048970,43.000000000000,45.223477760780
16723,55.951771432151,16.199185898815,53.000000000000,53.275847212632
16727,55.964643872907,13.038580882288,48.000000000000,48.412956281906
16733,55.989740253799,18.434185823139,58.000000000000,57.607977317770
16739,56.024981791314,13.230292585528,49.000000000000,47.079099065071
16741,56.036372362064,9.434324860218,44.000000000000,45.032080808734
16746,56.059238381594,12.260528763995,47.000000000000,46.266440440396
16751,56.075880997292,13.141213768687,48.000000000000,43.792902709282
16758,56.110764453687,8.148255662776,43.000000000000,46.778066437168
16761,56.123011197935,12.309338944054,47.000000000000,45.579503535639
16767,56.165227354522,3.950709218363,49.000000000000,48.086041351628
16769,56.170582635508,10.808967458470,46.000000000000,53.822329789967
16772,56.177935004274,7.999519323457,43.000000000000,42.279321316423
16775,56.187118555241,13.458528196736,49.000000000000,50.510533826755
16780,56.198007486982,12.034998515898,47.000000000000,43.565694122763
16781,56.198744562886,3.323593802534,63.000000000000,65.337238836382
16792,56.257072628306,8.676979056171,43.000000000000,39.717230973731
16794,56.269514922593,7.903893217883,43.000000000000,42.472260382627
16795,56.272185570603,4.337854620648,46.000000000000,47.374472424005
16800,56.290081716634,6.942344213339,42.000000000000,44.888433102807
16802,56.302246700669,6.462981991320,42.000000000000,40.277186603999
16806,56.327094952438,5.194297429577,43.000000000000,45.651002656055
16811,56.356564836109,17.411018093122,55.000000000000,58.113767839734
16814,56.365566587707,9.544026219237,44.000000000000,46.347430851693
16815,56.367851818117,8.014154093105,43.000000000000,44.858631901398
16819,56.374576671106,5.257556329308,43.000000000000,43.736486747965
16820,56.375404332282,3.922713723686,49.000000000000,51.129067054178
16826,56.430562646115,10.141532511532,45.000000000000,46.981802278478
16828,56.433690447038,13.104832403486,48.000000000000,50.204785556994
16831,56.449850310691,15.868501674679,52.000000000000,52.836773513944
16839,56.472277750573,6.776740790936,42.000000000000,44.049667453690
16841,56.480864998069,3.745672943804,51.000000000000,47.715666048914
16852,56.534918452434,16.509465017175,53.000000000000,52.764612071806
16853,56.538754799665,9.228438703421,44.000000000000,40.629286562148
16854,56.538961927665,9.141164968339,44.000000000000,48.429262129503
16856,56.543941178634,13.324724041797,48.000000000000,49.022479901312
16863,56.590305337203,7.982677099294,43.000000000000,43.837295212483
16864,56.591274540248,11.351857380989,46.000000000000,48.096933450190
16890,56.712586678287,18.168417713408,57.000000000000,57.757094623773
16897,56.736386143237,6.264532718779,42.000000000000,45.441570846002
16900,56.742881926984,15.059069577281,51.000000000000,50.782554723756
16908,56.778987995744,7.236101319859,42.000000000000,44.618603354012
16909,56.782942584238,8.608102457998,43.000000000000,42.830134001670
16914,56.798683933324,9.515804176399,44.000000000000,45.167443097409
16924,56.855203651970,3.461747530134,58.000000000000,61.036872689667
16933,56.904770820596,15.772460925183,52.000000000000,50.227254718291
16934,56.911826863290,5.745998603383,43.000000000000,38.428363835431
16935,56.914239278497,8.222606244658,43.000000000000,41.494820706029
16936,56.914696066519,11.213847306705,46.000000000000,49.954526623686
16937,56.914746360075,18.265411218160,57.000000000000,57.281359251088
16938,56.919757644879,9.605977931739,44.000000000000,46.055946858804
16939,56.922336129925,5.438089209335,43.000000000000,43.866733972053
16941,56.930680684351,6.496036641175,42.000000000000,41.341268579831
16945,56.937270332749,12.020796691046,47.000000000000,44.647232502345
16946,56.958787910040,4.046468720268,48.000000000000,42.497081993146
16949,56.984136739268,4.800847960296,44.000000000000,42.405745353203
16957,57.011863259233,11.092469891939,46.000000000000,47.012526040559
16966,57.041901062797,3.535550367987,56.000000000000,62.845309834814
16974,57.083391340046,8.121551400914,43.000000000000,46.070449034378
16978,57.103926989877,7.772415282539,43.000000000000,38.589603242949
16979,57.108918972918,4.136477417830,47.000000000000,50.042741309468
16983,57.134418832629,4.530120999518,45.000000000000,44.228969909768
16985,57.145845186763,3.860369029913,50.000000000000,49.917705650267
16989,57.153638582967,3.281185461848,69.000000000000,65.854848104101
17006,57.243888707935,5.373929000799,43.000000000000,41.973108184165
17017,57.308537949651,7.207005570588,42.000000000000,40.267399519052
17021,57.319054917390,3.566613292054,55.000000000000,54.111074512916
17023,57.330721548000,16.552306050477,53.000000000000,52.568616410832
17032,57.375743455263,11.286299862704,46.000000000000,49.299588776752
17033,57.375822409702,12.253698227633,47.000000000000,45.166239607197
17039,57.396669975817,5.970395633601,42.000000000000,47.300601519100
17040,57.398139447509,14.662789395019,50.000000000000,50.073150614349
17046,57.441056325987,6.725758155542,42.000000000000,45.761147809567
17054,57.479429918528,4.021316107371,48.000000000000,51.454894590677
17056,57.481041483147,8.893716371780,43.000000000000,45.473771480129
17062,57.507024657708,3.828711506879,50.000000000000,45.481113515524
17063,57.515234050499,4.327813029430,46.000000000000,46.746656837770
17068,57.544585830682,4.309369482849,46.000000000000,44.940463176490
17084,57.606885363446,5.208757261624,43.000000000000,38.548805996556
17085,57.609119483266,5.646562146534,43.000000000000,41.270951690124
17089,57.630175439819,9.446887527508,44.000000000000,42.790767229946
17092,57.640502327350,3.489686706924,57.000000000000,60.419752372472
17097,57.675553590549,9.825356783919,44.000000000000,45.406821683092
17099,57.685121201745,15.401692346818,51.000000000000,50.287738763338
17105,57.721434938699,3.581265070746,55.000000000000,52.060135378029
17109,57.736642725441,14.695761145421,50.000000000000,48.170291889412
17115,57.751290439918,16.729623718192,53.000000000000,51.244923472682
17119,57.776348468433,5.418799484471,43.000000000000,38.914142094704
17127,57.812643430841,7.041166778394,42.000000000000,44.896510128068
17128,57.815174435989,15.431844806683,51.000000000000,53.619014340435
17135,57.852871929949,10.592035200245,45.000000000000,41.183731588875
17170,58.020725638882,7.463122535939,42.000000000000,36.345535806767
17177,58.055141426929,9.076974885729,43.000000000000,45.727544936636
17179,58.067926825882,4.843788214450,44.000000000000,45.339598893326
17182,58.075229036623,6.509976049056,42.000000000000,46.784882884284
17186,58.087183714104,4.205203012384,47.000000000000,50.471228916836
17192,58.113788294905,12.088866794681,46.000000000000,46.264383314353
17198,58.138662466648,3.303735430689,69.000000000000,65.983805394238
17200,58.142456391156,3.935341528118,49.000000000000,52.198526772250
17202,58.161330391818,17.590488356624,54.000000000000,56.075442574394
17205,58.196808596367,6.847398863246,42.000000000000,45.288266517420
17206,58.209111629055,13.668084102087,48.000000000000,47.226518167652
17221,58.258123356907,5.539038644864,43.000000000000,43.579394557766
17223,58.264427233527,12.573578971157,47.000000000000,48.765004432706
17224,58.281143298014,7.386439137587,42.000000000000,38.190496890397
17225,58.284046907194,9.404199732530,44.000000000000,40.082280343498
17227,58.286303957682,4.102615118231,48.000000000000,51.745153484907
17230,58.304860794782,17.263418388365,54.000000000000,53.621211302052
17238,58.337304367045,4.968683493100,44.000000000000,45.278803596518
17248,58.395847915797,17.880774152143,55.000000000000,55.934619096664
17255,58.418590936727,14.026666485557,49.000000000000,50.493561323646
17256,58.421520256873,5.458713235419,43.000000000000,45.908259079321
17261,58.454615230685,15.521869834634,51.000000000000,48.403116084200
17268,58.481620489406,14.501929079956,49.000000000000,51.724716846128
17269,58.483972533782,8.487471697949,43.000000000000,44.426983817840
17283,58.552693661915,4.311387365617,46.000000000000,47.213786615182
17284,58.561185962174,3.478419830274,59.000000000000,61.593632830672
17288,58.588678980401,5.693892626772,42.000000000000,42.958902822785
17293,58.598756183485,13.770290746718,48.000000000000,47.067706409682
17296,58.616175634807,11.479294863388,46.000000000000,43.683920438826
17315,58.718285752924,17.303402529058,54.000000000000,55.493362038858
17341,58.842611753875,3.627656747203,54.000000000000,52.802722573432
17344,58.848205538922,13.549168002775,48.000000000000,51.752318091977
17346,58.855109652456,9.629950282777,44.000000000000,42.500222216083
17351,58.881794185485,10.211841015164,44.000000000000,48.261596923271
17352,58.891054227861,3.747037580067,52.000000000000,55.794721473267
17357,58.926977341266,6.470293550233,42.000000000000,42.198961449783
17358,58.927865442508,16.978490882624,53.000000000000,52.449425462060
17365,58.958356986524,4.650343890937,45.000000000000,44.390821707655
17385,59.059493824273,14.892903523612,50.000000000000,47.469694094286
17387,59.072753712125,5.561240231947,43.000000000000,40.734428043168
17392,59.081111780993,16.276819143245,52.000000000000,53.799577324400
17394,59.095189998208,7.728531311654,42.000000000000,46.189062220668
17403,59.144415629950,3.665387719244,54.000000000000,60.345748696590
17411,59.193883971887,6.821254847944,42.000000000000,45.435865644635
17417,59.214871029549,13.432240615572,48.000000000000,50.054345984998
17418,59.216465164776,14.711022319018,49.000000000000,50.859897346875
17428,59.255689815712,8.072812169636,42.000000000000,43.744331876381
17430,59.266310130294,5.084531118430,43.000000000000,46.203729143715
17431,59.277935456489,17.130077818702,53.000000000000,56.342987393487
17433,59.299458453642,5.510462339905,43.000000000000,42.122389434450
17437,59.321156069308,4.622833816523,45.000000000000,47.696233176206
17440,59.338392137021,7.575560645505,42.000000000000,37.610872025279
17448,59.363170743275,10.255940221499,44.000000000000,42.706812182857
17454,59.370741424297,4.356617953243,46.000000000000,45.675953277335
17458,59.394418467067,4.584297441172,45.000000000000,45.879832277911
17460,59.417016184651,5.324252910954,43.000000000000,44.343175618232
17466,59.452916350596,3.421061399665,62.000000000000,58.903439764432
17471,59.475438225025,6.740000846793,42.000000000000,40.894102144961
17478,59.515672509232,3.955563448242,49.000000000000,47.047897844810
17481,59.527640813192,17.899182482166,54.000000000000,56.853227447522
17485,59.541457124140,3.395093837683,64.000000000000,69.194691566705
17488,59.555852586771,5.661426046995,42.000000000000,45.764615342469
17501,59.625314089820,4.296649139634,46.000000000000,48.421758727386
17512,59.678535974299,15.689842271003,51.000000000000,51.958026082210
17513,59.680526800749,3.350814680165,68.000000000000,70.148273179589
17517,59.704671590053,8.180868211535,42.000000000000,42.614248333060
17525,59.744464129469,18.733100203037,56.000000000000,57.697920920472
17529,59.760953802928,5.249730376408,43.000000000000,33.131044998921
17534,59.783833220228,4.194734460844,47.000000000000,49.853591277948
17536,59.796909884665,3.365975857237,67.000000000000,66.657870255415
17541,59.829818954158,7.378403393360,42.000000000000,45.593476875595
17548,59.851835207258,4.811617281485,44.000000000000,44.694096237059
17550,59.854460973951,10.283106068660,44.000000000000,46.167447574787
17551,59.857674782485,4.068532102480,48.000000000000,51.474324077802
17558,59.901050385005,13.725137392261,48.000000000000,49.205694649580
17561,59.914685507492,3.551839652024,57.000000000000,54.546873608234
17564,59.925398635307,5.370072884205,43.000000000000,44.269883084142
17566,59.927295714141,10.597229486783,44.000000000000,47.181074659998
17573,59.985593303606,4.163320716687,47.000000000000,47.188783561811
17574,59.986979035134,15.641050080186,50.000000000000,51.128009511839
17578,60.011352039055,7.193404443834,42.000000000000,45.449182520813
17588,60.060961013490,17.551580541034,53.000000000000,54.901228160087
17594,60.084025245185,4.051807950772,48.000000000000,48.575470908480
17596,60.091060106621,5.139199402407,43.000000000000,40.769674384546
17599,60.095664167779,14.191819039811,48.000000000000,47.961839683018
17601,60.102167480020,4.706935379720,44.000000000000,44.005919557986
17617,60.220230599298,4.382878249408,46.000000000000,46.263947152021
17622,60.246505329193,4.894827401561,44.000000000000,51.043933559853
17626,60.259880657211,9.794053501352,43.000000000000,47.347990776775
17638,60.300472943888,15.462143472091,50.000000000000,49.726362567978
17641,60.316957022560,10.374366154317,44.000000000000,47.454999720333
17643,60.324783855088,4.542784708294,45.000000000000,45.022255981472
17645,60.330556206985,5.609367321883,42.000000000000,40.327782947530
17648,60.341128871418,4.900137626316,44.000000000000,49.667432665729
17653,60.350701171871,3.844103070181,51.000000000000,48.106074651275
17667,60.440106537238,6.343188644210,42.000000000000,43.978747493936
17671,60.473224715877,14.726562896469,49.000000000000,51.347281686270
17673,60.479988901709,5.830375195719,42.000000000000,43.388772396536
17676,60.495953819989,3.758050818110,52.000000000000,50.539575608253
17687,60.545803166471,8.156370252287,42.000000000000,44.164152126637
17697,60.590603108166,6.380860907136,42.000000000000,42.819845238551
17699,60.592588009683,4.330466046709,46.000000000000,40.796649950868
17703,60.612157467566,8.489646159075,42.000000000000,47.832527463148
17709,60.649087015613,14.027383185072,48.000000000000,50.240807920782
17712,60.663412802341,3.964617076133,49.000000000000,52.197867153385
17718,60.688528800173,3.823881201951,51.000000000000,53.314360063068
17721,60.711620789048,8.343145408355,42.000000000000,40.410959754523
17730,60.765455082550,5.021117654002,43.000000000000,44.068753814205
17732,60.782030223486,16.823130532997,52.000000000000,48.476539240002
17735,60.794490173878,6.824851008626,42.000000000000,38.687180617322
17738,60.804782074310,3.480708144747,61.000000000000,58.413074885074
17741,60.823526676228,17.925513871493,54.000000000000,51.309401100419
17743,60.838533112091,6.907655156160,42.000000000000,43.624141883947
17744,60.841234858327,12.251158589505,46.000000000000,45.118809458526
17752,60.858402800451,4.820464932208,44.000000000000,42.632735594077
17753,60.871125769635,3.683447847516,54.000000000000,54.487534711411
17762,60.946117599513,6.644713144457,42.000000000000,42.878367765767
17763,60.958203598765,3.409592386846,66.000000000000,67.596011289760
17769,60.965383077230,14.463639648486,48.000000000000,48.468914872706
17777,60.991721494284,3.393551343587,67.000000000000,69.241185501419
17785,61.042335933397,14.179630077548,48.000000000000,43.264193006537
17790,61.061512168758,3.340112502008,76.000000000000,75.317317071375
17797,61.100411531360,5.776616774735,42.000000000000,37.759654372799
17800,61.107649724045,4.810023452247,44.000000000000,48.292815167421
17801,61.111601056209,11.404296090702,45.000000000000,44.093747959596
17809,61.176579298144,9.875110404762,43.000000000000,44.896984516915
17814,61.189172601971,16.172031947424,51.000000000000,48.542403619425
17816,61.189682308791,3.536256182818,59.000000000000,57.556187943441
17818,61.199885885096,12.458694195326,46.000000000000,45.235722230869
17832,61.275684899893,5.439561859902,43.000000000000,44.258654487510
17834,61.277857104890,3.794164719776,52.000000000000,53.642768126317
17841,61.329738210771,7.447153925057,42.000000000000,41.474010314218
17846,61.345643961847,8.773411330861,42.000000000000,47.923600256797
17854,61.384575922001,5.032557801966,43.000000000000,45.642410468520
17864,61.435069764229,18.742110044836,55.000000000000,51.078547619846
17887,61.552226183839,10.295900374787,44.000000000000,44.341843320805
17893,61.575408959433,6.740027067891,42.000000000000,39.338025335313
17899,61.593021271906,6.984324968623,42.000000000000,48.416513265447
17901,61.594801198191,12.930729722905,46.000000000000,49.782641629903
17903,61.607181925506,4.958328868190,44.000000000000,44.825453129236
17906,61.639078794563,3.502832607600,61.000000000000,67.836145092463
17907,61.641050642802,3.777908528127,53.000000000000,48.633070164508
17910,61.667265120326,9.453949704944,43.000000000000,45.354290587095
17913,61.684888191903,4.678890493961,45.000000000000,48.749998570037
17921,61.726222505598,4.379405591289,46.000000000000,48.385925997603
17930,61.782543730722,16.512679234036,51.000000000000,52.808865003366
17931,61.789741433416,7.505136631351,42.000000000000,45.030439291251
17943,61.832828216975,17.810157285557,53.000000000000,51.460839587798
17945,61.863076063852,5.239454353526,43.000000000000,42.214621017891
17965,61.953444367837,6.753031489763,42.000000000000,44.550258717842
17967,61.956206250957,5.919389552573,42.000000000000,41.306507342006
17968,61.964747927774,7.178055117076,42.000000000000,38.245515204103
17974,62.005308912845,7.620928123460,42.000000000000,45.518236102454
17980,62.036784161904,16.668919923493,51.000000000000,50.338657175069
17987,62.066549262980,9.148452681568,43.000000000000,46.844811468448
18000,62.149154043097,8.509065888554,42.000000000000,47.300981185664
18066,62.473239836846,3.812219203415,52.000000000000,40.376104109726
18078,62.535651560227,8.764085617737,42.000000000000,46.743922806231
18092,62.616207694684,12.065322202344,45.000000000000,45.832695813267
18098,62.648737896372,18.651678711168,54.000000000000,51.542746614107
18099,62.649437480110,17.305983243426,52.000000000000,50.149521214073
18114,62.726739914370,13.153910055820,46.000000000000,44.521349224872
18119,62.757401696263,13.034473403470,46.000000000000,44.940680615456
18123,62.774288272468,11.869543357569,45.000000000000,44.594062610432
18124,62.783184533801,4.937445459887,44.000000000000,47.081360957242
18126,62.788129198769,6.599276948601,41.000000000000,42.791295945538
18130,62.818543592103,7.882572963827,42.000000000000,43.990452383243
18136,62.856668211232,6.962176272248,41.000000000000,41.561418600959
18138,62.871280252948,4.155133104147,48.000000000000,50.200996415799
18142,62.895557621746,5.131225609222,43.000000000000,42.162989389531
18143,62.898606066783,6.438094108294,42.000000000000,40.548331939641
18159,62.977665598054,9.478781509341,43.000000000000,47.051371452739
18162,62.998506785736,7.870446555361,42.000000000000,45.888103098784
18165,63.010730331273,5.903826562999,42.000000000000,45.803216729991
18174,63.037351401764,7.130668422450,41.000000000000,44.086513376116
18176,63.038382894746,4.475905393745,46.000000000000,45.979526045269
18177,63.057221785147,3.858039100571,52.000000000000,52.700037379131
18179,63.074722435210,11.457272335835,44.000000000000,42.658255813469
18189,63.124914873784,15.059331591854,48.000000000000,50.866488093477
18191,63.129442035605,11.677351557075,45.000000000000,40.381433185174
18199,63.185635521859,9.198091014712,42.000000000000,47.604829397305
18203,63.208028328039,6.419768186549,42.000000000000,43.482944485384
18205,63.211495266073,13.564568036382,47.000000000000,45.741582527527
18206,63.218558503498,5.162619794513,43.000000000000,47.163206329270
18212,63.256843434411,4.521599140014,45.000000000000,43.755468196856
18214,63.262305935661,11.848783674829,45.000000000000,47.240581243273
18220,63.296662906746,6.465752735686,41.000000000000,50.024310668765
18226,63.322181259092,12.993384305788,46.000000000000,46.255436736879
18238,63.409450658368,14.373885658126,48.000000000000,47.099516479099
18243,63.426822132423,10.413303194167,43.000000000000,43.590118812783
18251,63.445772250707,8.391858970059,42.000000000000,45.790977452517
18252,63.460199993731,18.431062048327,53.000000000000,53.953235787923
18256,63.499896180473,4.181461009371,48.000000000000,47.236084639388
18269,63.573678815054,4.045887065635,49.000000000000,48.494983994706
18270,63.577941261070,9.036131841094,42.000000000000,46.312902401810
18272,63.606584509594,5.633850515384,42.000000000000,43.412528103481
18282,63.638079241226,18.092650434302,52.000000000000,50.608235834833
18299,63.715039196548,6.948583194925,41.000000000000,41.299322335547
18308,63.764589362769,6.205844780406,42.000000000000,46.829209681966
18313,63.794833314462,4.626317101847,45.000000000000,45.040767331333
18315,63.805802737028,12.437123953652,45.000000000000,41.646775523315
18328,63.866114816769,14.945546252613,48.000000000000,50.673593414204
18330,63.882670198403,9.172852990818,42.000000000000,37.052282920134
18334,63.906913332429,9.076903940860,42.000000000000,37.083627594137
18335,63.910995525401,5.353798975154,43.000000000000,43.487384185170
18339,63.934864818735,15.331932164405,48.000000000000,51.745898913550
18342,63.944171196863,6.347153929003,41.000000000000,40.663372610093
18351,63.974348329893,4.217989549549,48.000000000000,50.298469091302
18355,64.000891521620,8.644838528432,42.000000000000,41.736041005160
18357,64.018784486360,7.489676461850,41.000000000000,45.411581229742
18367,64.086997015006,16.317781643447,50.000000000000,43.988041530850
18387,64.192870578236,10.182902670265,43.000000000000,44.025893211122
18388,64.196054612645,7.299600111276,41.000000000000,43.972504564459
18390,64.205733541750,15.259310650373,48.000000000000,50.218674603610
18391,64.206491403056,9.354301944213,42.000000000000,39.485847162101
18400,64.276762836707,3.990557547014,50.000000000000,53.414695666641
18401,64.278781815626,13.641658706300,46.000000000000,45.530518053922
18405,64.292818556312,6.152844208977,42.000000000000,41.871310966907
18406,64.294480072479,10.132747656801,43.000000000000,46.360740118947
18411,64.314540314194,3.548646781502,62.000000000000,68.975954409124
18413,64.328422289026,4.203773931330,48.000000000000,40.542311920196
18424,64.382458104998,6.712886697745,41.000000000000,39.351692404247
18430,64.421264396959,10.064501261507,43.000000000000,44.864891941230
18438,64.455507328089,15.588262353413,49.000000000000,49.150587222131
18441,64.471936055884,10.033975374360,43.000000000000,39.326261953534
18442,64.486987551750,11.288809428757,44.000000000000,49.441255258494
18445,64.509391837498,7.193562466887,41.000000000000,44.089133274031
18448,64.526897082582,6.940632924993,41.000000000000,43.709597491711
18450,64.538947585844,3.654108357925,57.000000000000,67.101867337464
18451,64.540624220100,15.875289721737,49.000000000000,48.811919781307
18453,64.545974172767,11.930682914704,45.000000000000,43.307368280072
18460,64.629640785360,10.633215536186,43.000000000000,37.003258062991
18464,64.634747438212,10.417028352582,43.000000000000,41.218372521120
18467,64.642700226392,4.847421310439,44.000000000000,42.456294471747
18473,64.656541043391,11.553533954037,44.000000000000,40.826978410617
18479,64.682621343817,15.058330829635,48.000000000000,47.000705256705
18488,64.735030500988,10.969959852450,44.000000000000,45.387911185489
18492,64.764949722268,5.380528599304,43.000000000000,40.434698474023
18494,64.768347570606,7.264025712489,41.000000000000,42.642367237699
18499,64.784823062742,4.225931220864,48.000000000000,48.964022522550
18500,64.802613339829,6.525041387266,41.000000000000,34.921255392730
18504,64.817423930245,12.853109759691,45.000000000000,42.822998776303
18506,64.832775257986,4.597195537018,45.000000000000,46.168204079435
18509,64.866467689714,8.473631886493,42.000000000000,44.480553326349
18511,64.880556891574,13.655824750075,46.000000000000,46.879393397836
18512,64.887593016757,5.658397626381,42.000000000000,43.642261537955
18522,64.933361129214,3.557330853828,62.000000000000,64.151419485452
18528,64.953782022924,13.828504926403,46.000000000000,48.975843945105
18529,64.969452593783,3.718240662760,56.000000000000,68.628629636590
18536,65.011091495246,11.764849525640,44.000000000000,40.649914374837
18539,65.027122598705,6.435125576708,41.000000000000,39.393040817207
18542,65.043791017463,4.682553532325,45.000000000000,47.153327764829
18544,65.052016684502,6.959658458500,41.000000000000,40.627334789562
18565,65.168096898392,5.126240359667,43.000000000000,46.382453996465
18566,65.170701562092,5.725471672551,42.000000000000,42.144933582324
18567,65.178488985115,6.713033339846,41.000000000000,44.390518158404
18576,65.219224618884,9.354191665595,42.000000000000,42.597571508388
18581,65.254874223483,18.596819667526,52.000000000000,53.151123250028
18583,65.261703719247,6.734403569678,41.000000000000,46.052828235509
18585,65.275535550898,13.986596217506,47.000000000000,50.715228753716
18590,65.296204279603,15.268256403233,48.000000000000,49.997960826931
18595,65.312860585244,10.402692840794,43.000000000000,42.113950958414
18599,65.357614045910,6.842960633949,41.000000000000,44.583095278284
18606,65.396210028035,14.154962189149,47.000000000000,43.073220179428
18609,65.421234929928,7.936986249668,41.000000000000,43.977602292897
18612,65.429991865648,5.238461222873,43.000000000000,43.818181614579
18613,65.430765168384,6.020659986649,42.000000000000,46.012108744844
18616,65.441394164464,4.024991541104,50.000000000000,50.192562983940
18618,65.460202982070,5.624442416084,42.000000000000,44.454868276460
18625,65.501806042316,9.728611996073,42.000000000000,48.480825327368
18627,65.506339809939,6.797963582059,41.000000000000,47.554123791849
18628,65.509957882297,13.606988607369,46.000000000000,53.578966995052
18636,65.558230873768,16.324352245841,49.000000000000,49.196148055705
18637,65.569043877480,13.443653841935,46.000000000000,48.583677553602
18638,65.574021207958,4.458352781924,46.000000000000,46.159924800266
18641,65.607493136865,5.899246818962,42.000000000000,43.698755734191
18654,65.663718334358,9.906004835678,43.000000000000,46.400188021577
18656,65.676743445482,11.224330625141,44.000000000000,49.804350035434
18658,65.687788196648,3.930578738778,51.000000000000,46.016164853617
