id,[x],[y],[y_pred]
16015,52.910262317446,15.294033868870,53.000000000000,53.415851555872
16036,52.983148574213,11.133443158733,47.000000000000,47.131650392970
16037,52.995546126171,4.193429603553,47.000000000000,47.266397202195
16039,53.011270220967,12.855508465604,49.000000000000,46.707662139451
16041,53.013364007026,4.527880196796,45.000000000000,46.945220281800
16051,53.052922170710,16.166180075264,55.000000000000,54.809627310153
16058,53.073918439666,10.961112199457,47.000000000000,45.258646276991
16067,53.108427343332,5.010854763491,44.000000000000,44.593004936070
16084,53.199459396599,14.517459521652,52.000000000000,50.636959637508
16090,53.226576047868,7.396730243485,43.000000000000,45.615309354508
16098,53.255767691856,9.192712858289,45.000000000000,44.776964926327
16107,53.292456015316,5.855128175852,43.000000000000,42.926436607560
16110,53.299701383593,5.360235928309,43.000000000000,42.956109225202
16115,53.328744686036,10.354496991956,46.000000000000,47.222828314210
16116,53.330671080477,6.781471048930,43.000000000000,43.574857115703
16118,53.338617275411,17.560556898713,58.000000000000,57.651033812785
16119,53.347004826406,3.349809182909,59.000000000000,64.321754981331
16123,53.373292382670,4.077876252189,47.000000000000,47.435677788485
16137,53.430314994330,7.212897092276,43.000000000000,44.161193158061
16145,53.462017179590,4.844890355211,44.000000000000,45.420925905507
16147,53.463307297015,13.411415561892,50.000000000000,49.568769791097
16148,53.465362723552,8.272527614083,44.000000000000,42.863196766496
16152,53.503365127882,9.065137092028,44.000000000000,46.105065452309
16155,53.515261110133,17.726141565065,59.000000000000,60.053314538453
16160,53.525126779068,9.724662800241,45.000000000000,44.474509007788
16161,53.527789948857,6.791557229529,43.000000000000,44.057559976419
16171,53.553495100532,3.786854983057,50.000000000000,52.519647215676
16172,53.557220622157,10.090452092646,45.000000000000,43.780754282403
16180,53.592297577703,13.687911998568,50.000000000000,50.556362972997
16181,53.601885065417,3.817791741603,50.000000000000,48.527247293641
16204,53.744225767311,11.597172292485,47.000000000000,43.704051425009
16207,53.753967556970,4.153511262086,47.000000000000,46.974596814233
16208,53.756494778418,4.007436568155,48.000000000000,43.594276493015
16213,53.762700260301,5.126783026975,44.000000000000,46.108442188439
16217,53.786645230462,8.260070566850,44.000000000000,45.908337010083
16227,53.819013746762,6.252398907969,43.000000000000,41.801751043161
16233,53.837978594496,5.538853966757,43.000000000000,43.762393811086
16234,53.844860449029,3.737420278004,51.000000000000,53.201064818981
16238,53.882455947971,14.009382924845,51.000000000000,51.870514327924
16242,53.899515452913,14.962797883391,52.000000000000,50.102120482003
16248,53.921140634873,3.162249080128,74.000000000000,73.303357169566
16251,53.944436478730,12.197377438823,48.000000000000,44.766921621026
16253,53.954098566563,3.383859029123,58.000000000000,66.704998870175
16255,53.958612395917,3.849570204081,49.000000000000,48.130080695679
16260,53.970986319347,7.856487349226,43.000000000000,42.494488357855
16267,54.002666969981,4.780652977222,44.000000000000,45.470577504793
16274,54.035639758676,11.697756205408,47.000000000000,46.032057667610
16278,54.050972285408,7.112911978291,43.000000000000,42.324427174680
16279,54.053698147043,6.703947883156,43.000000000000,42.835674507278
16286,54.075691737541,5.119281838089,44.000000000000,43.858848449885
16287,54.079958775054,6.160672849072,43.000000000000,44.298339365941
16291,54.093224055188,4.543310794632,45.000000000000,44.648118587125
16292,54.097525932198,16.775616581281,56.000000000000,55.753453529935
16293,54.122022218364,3.404167491345,58.000000000000,56.379240874644
16304,54.182874591402,15.836086422212,54.000000000000,54.634357086994
16308,54.195152628365,5.594796696603,43.000000000000,45.232729937272
16313,54.205399784007,8.030928351015,43.000000000000,44.252155243588
16316,54.220370682775,5.077135550989,44.000000000000,45.219180988090
16319,54.242978925195,4.480221080885,45.000000000000,50.035791092618
16324,54.257516609191,11.623657982836,47.000000000000,47.343393958410
16332,54.297960996467,7.807314144525,43.000000000000,42.127891806750
16333,54.299129576779,6.868617222546,43.000000000000,42.172780694333
16334,54.300840749792,3.858441667273,49.000000000000,51.223703473557
16337,54.327055936756,9.015048889419,44.000000000000,48.856548104746
16338,54.327178745510,14.404707198419,51.000000000000,49.363849332229
16342,54.335182031887,5.413588329263,43.000000000000,44.938853597718
16351,54.378376095636,4.945546713474,44.000000000000,44.629478362863
16352,54.385771398247,7.343536803202,43.000000000000,42.783263871643
16356,54.394185345435,9.144820636717,44.000000000000,44.783960589376
16362,54.440373692430,3.727410037204,51.000000000000,51.819991002425
16365,54.445221172544,4.203178362811,47.000000000000,44.622277058661
16374,54.490317220108,4.554711165612,45.000000000000,45.953426666056
16375,54.490651984391,7.831159236360,43.000000000000,46.167168218741
16383,54.521479977958,3.688701808989,52.000000000000,51.813190343658
16396,54.587838743459,5.928910928768,43.000000000000,44.111729578267
16397,54.589789484674,17.430671253222,57.000000000000,57.088817707065
16407,54.630272668757,9.245632745046,44.000000000000,46.219636859542
16408,54.633341381540,3.155593221658,82.000000000000,76.937388835957
16416,54.670487108891,6.554071609534,43.000000000000,43.610117592069
16418,54.679272553562,15.807546172080,53.000000000000,54.109048997521
16423,54.691846137614,10.956961320686,46.000000000000,47.104131319906
16424,54.694615153307,3.456913258541,56.000000000000,52.464528492892
16425,54.699376129713,5.185946377185,43.000000000000,39.018217070388
16426,54.707586984165,14.362509166837,51.000000000000,48.606652257887
16429,54.735471818804,16.465422515029,54.000000000000,53.843839110299
16431,54.739987877879,4.016302318103,48.000000000000,50.500793898407
16432,54.742376484513,8.852662220651,44.000000000000,47.386085188056
16439,54.766607650890,12.632892074293,48.000000000000,46.826435936417
16445,54.786307325239,9.589501017988,45.000000000000,46.351631834031
16455,54.844774964715,15.247333854882,52.000000000000,51.612282764588
16457,54.854794578480,11.275550512651,46.000000000000,46.283361341421
16460,54.868268929168,3.617492064480,53.000000000000,52.309799922187
16465,54.885086301978,13.604689797041,50.000000000000,51.229266204015
16469,54.907809530973,10.991563735354,46.000000000000,47.435564834042
16471,54.918348269148,4.974140560783,44.000000000000,43.681188035590
16472,54.920979541376,7.473973433138,43.000000000000,41.893924525228
16474,54.932831279557,15.434692015372,52.000000000000,51.631667537484
16480,54.952666681696,9.387803863098,44.000000000000,45.286126015162
16487,54.986444663737,5.691851040825,43.000000000000,44.489825996760
16488,54.992072339454,10.555257486815,46.000000000000,45.233183158741
16493,55.018041138303,7.709146526947,43.000000000000,42.014648242312
16498,55.041211266867,17.412687657662,56.000000000000,57.351963799788
16504,55.061212499349,17.574020518033,57.000000000000,53.480807500891
16506,55.086739251467,6.176774604103,43.000000000000,42.142727333143
16508,55.089970364948,5.145518855519,43.000000000000,47.121016250470
16515,55.110432580159,9.332292828402,44.000000000000,42.331006068486
16519,55.119774160651,9.547032377160,44.000000000000,46.203315981582
16525,55.159151719787,13.101300818663,49.000000000000,51.236418915351
16537,55.202259372142,12.085413128995,47.000000000000,47.643070527803
16539,55.208507266093,5.585997296887,43.000000000000,40.854956325631
16540,55.210379057221,4.764210133027,44.000000000000,44.844352477788
16544,55.234690030321,8.804706607115,44.000000000000,46.858361021430
16549,55.269533889547,4.933357979439,44.000000000000,44.084346020631
16553,55.285236807632,10.732037692220,46.000000000000,47.159680849877
16556,55.289336890941,17.516860775071,56.000000000000,55.204361038258
16561,55.302317481673,14.342911272928,50.000000000000,50.330615618488
16563,55.309761689914,9.218638341426,44.000000000000,47.280432997216
16567,55.333929745940,4.164086815624,47.000000000000,45.519901684847
16568,55.339139403954,13.804554765207,50.000000000000,50.306710298092
16571,55.346808241699,3.880866099356,49.000000000000,47.522871174310
16572,55.360650384890,3.841622996819,50.000000000000,49.723552112277
16573,55.366180869416,5.386456324504,43.000000000000,43.250855431649
16574,55.367353812429,14.787129440891,51.000000000000,50.277179875631
16582,55.409866981119,4.914181017104,44.000000000000,46.468978908327
16584,55.413695352769,8.977335671227,44.000000000000,47.612777408352
16587,55.434215885719,12.358776282365,48.000000000000,48.776360537588
16588,55.445529417833,4.616333854408,45.000000000000,46.477065791060
16590,55.454219023256,5.890902147719,43.000000000000,44.764276570194
16595,55.477225448626,8.164186362786,43.000000000000,44.921724286606
16596,55.481680305371,3.603258404566,53.000000000000,51.099654840244
16599,55.484029848905,3.446431641468,57.000000000000,61.549484017763
16604,55.500809639847,5.935814858049,43.000000000000,42.519139296508
16606,55.507487503884,9.606199740241,44.000000000000,44.461942971086
16619,55.550217392436,3.200544942190,75.000000000000,65.224695869585
16620,55.550738055977,8.656118125678,44.000000000000,43.229686560416
16624,55.568513943921,3.642312885194,53.000000000000,52.397767088903
16628,55.603500842122,5.246518111322,43.000000000000,45.856587959783
16629,55.622128815585,5.344559866664,43.000000000000,46.099851968589
16630,55.627935931679,4.905698564646,44.000000000000,43.517239180115
16631,55.630805230196,9.559077579987,44.000000000000,44.892078762974
16635,55.650297922422,3.431765700164,58.000000000000,53.868950840795
16636,55.651402688198,3.267250795153,67.000000000000,69.182912816775
16637,55.654866839035,7.183470453875,43.000000000000,41.344217613912
16640,55.664167844676,4.251681948152,46.000000000000,47.450880624318
16643,55.675550357160,16.517309627930,54.000000000000,52.773818616930
16650,55.713222454869,4.702854778081,44.000000000000,45.189555179861
16651,55.714297981591,15.354214868269,52.000000000000,50.053314075824
16658,55.746291726552,7.779760294094,43.000000000000,43.872639788913
16663,55.767837323091,4.978397752591,44.000000000000,44.317135358854
16665,55.769006667956,7.355611848760,43.000000000000,45.283311511145
16668,55.794623623226,4.262485632366,46.000000000000,48.130417218280
16672,55.810297703768,3.298143074647,64.000000000000,63.639730182729
16674,55.818426880481,8.622658592879,43.000000000000,46.286690872533
16675,55.820194864285,3.722121743411,51.000000000000,46.287118541662
16687,55.878512374473,8.536599558125,43.000000000000,41.379525286191
16688,55.882597751620,10.877999224921,46.000000000000,45.712488603202
16691,55.889860182925,5.198896623699,43.000000000000,40.408244972697
16697,55.925521241159,4.823373635496,44.000000000000,42.694106230007
16699,55.932884226080,13.355011873033,49.000000000000,49.150542955595
16703,55.951771432151,16.199185898815,53.000000000000,52.645099781275
16706,55.958859697972,9.085361456664,44.000000000000,45.717579610574
16723,56.045115509961,6.715299280334,42.000000000000,45.277988717538
16727,56.062186521005,3.367933306486,61.000000000000,51.679582430706
16730,56.074323896777,14.561718664465,50.000000000000,47.534270597377
16731,56.075880997292,13.141213768687,48.000000000000,50.640204535793
16735,56.101811898951,4.400844404654,46.000000000000,46.614197793309
16741,56.123011197935,12.309338944054,47.000000000000,49.379441068772
16744,56.151582897946,7.916873096474,43.000000000000,47.277899728783
16750,56.171175152873,5.405279930838,43.000000000000,42.913107184844
16752,56.177935004274,7.999519323457,43.000000000000,40.888506527965
16754,56.186310090402,8.327573611141,43.000000000000,47.486722732685
16755,56.187118555241,13.458528196736,49.000000000000,48.112280128833
16758,56.193247813136,15.126882945371,51.000000000000,51.594199078662
16762,56.205483814613,16.631324255205,54.000000000000,53.017149231338
16763,56.219329318968,3.783118384758,51.000000000000,49.568155428267
16775,56.272185570603,4.337854620648,46.000000000000,46.561599875104
16777,56.285267990793,5.875255237213,43.000000000000,44.484510793153
16783,56.312342212990,6.219537748165,42.000000000000,42.811464892164
16785,56.317155663371,3.703702518467,52.000000000000,52.239732067826
16792,56.357552512581,16.017994280805,53.000000000000,51.882624958625
16794,56.365566587707,9.544026219237,44.000000000000,43.136981707988
16797,56.370937538056,3.445851979511,58.000000000000,57.018639604037
16798,56.372957438097,3.309464149589,65.000000000000,58.926808816150
16799,56.374576671106,5.257556329308,43.000000000000,42.921166501791
16801,56.376714411807,4.377957083292,46.000000000000,43.489487185826
16803,56.402482069873,4.503702862142,45.000000000000,47.496916123812
16804,56.409640062482,15.352878747364,52.000000000000,48.485680893925
16805,56.424413326090,11.966713122842,47.000000000000,51.101418224187
16809,56.438506674697,8.887469060976,44.000000000000,44.503752525008
16814,56.451378883971,5.894827351136,42.000000000000,41.353797035621
16818,56.470641545419,17.809185264421,56.000000000000,56.022706533998
16820,56.475142690049,3.212293666326,79.000000000000,73.860750146577
16822,56.482146135302,9.257556152616,44.000000000000,45.386826520707
16828,56.508974720174,4.007151714678,48.000000000000,50.752310685691
16833,56.538754799665,9.228438703421,44.000000000000,43.409475699083
16834,56.538961927665,9.141164968339,44.000000000000,43.857173446685
16835,56.542573632240,8.801270128736,43.000000000000,43.196120976031
16836,56.543941178634,13.324724041797,48.000000000000,49.614685230086
16852,56.612290783015,12.663552696144,48.000000000000,49.775985247228
16860,56.668349441165,15.842280914084,52.000000000000,50.967866485378
16865,56.688284586674,8.057644230975,43.000000000000,42.307980895126
16872,56.714575668366,8.713819635418,43.000000000000,46.002976672564
16882,56.757448737179,5.430271288068,43.000000000000,41.678835286844
16883,56.760005261803,13.788412614232,49.000000000000,48.378385948408
16887,56.777871536330,15.198020114149,51.000000000000,50.630946269494
16890,56.783210026780,4.528048566798,45.000000000000,47.816068809717
16891,56.785294564341,4.483029378474,45.000000000000,47.817837291814
16897,56.824164983189,10.696862591700,45.000000000000,44.431401249257
16900,56.834634633113,18.792578372726,58.000000000000,57.303991477350
16916,56.914696066519,11.213847306705,46.000000000000,46.518824865849
16918,56.919757644879,9.605977931739,44.000000000000,44.512146262606
16919,56.922336129925,5.438089209335,43.000000000000,44.328178221192
16927,56.960027550563,13.935434016601,49.000000000000,48.990096138003
16939,57.014947575091,3.786150699083,51.000000000000,53.061971757619
16946,57.041901062797,3.535550367987,56.000000000000,59.127166133661
16949,57.061377193449,4.389025198275,46.000000000000,48.016773932068
16950,57.063539252129,8.399875556849,43.000000000000,39.907291973099
16953,57.078760551446,12.219080092194,47.000000000000,47.507314262973
16969,57.153638582967,3.281185461848,69.000000000000,71.620729083774
16971,57.174400472252,7.417137626166,42.000000000000,44.212830087969
16975,57.194197006116,8.965302955257,43.000000000000,42.848017551917
16979,57.225829217016,6.437487996407,42.000000000000,44.769430569439
16999,57.314174363819,7.791253651087,43.000000000000,44.640161729005
17003,57.330721548000,16.552306050477,53.000000000000,52.927376522921
17004,57.334303776162,6.482960939319,42.000000000000,42.668994757021
17005,57.336760651208,4.016426126518,48.000000000000,47.803500215330
17011,57.366379991955,9.130140634118,44.000000000000,46.968238079426
17034,57.479429918528,4.021316107371,48.000000000000,45.851461375870
17035,57.479851598686,7.026070901892,42.000000000000,43.640734336928
17036,57.481041483147,8.893716371780,43.000000000000,41.586620107054
17038,57.491262803214,16.593512239986,53.000000000000,51.829369753662
17040,57.495380141654,4.172054774864,47.000000000000,45.940655680125
17041,57.505309117553,4.883857412304,44.000000000000,45.346081825066
17048,57.544585830682,4.309369482849,46.000000000000,46.966743445394
17051,57.555522170511,13.764618197831,49.000000000000,46.202324939043
17060,57.576279535161,16.811504809973,53.000000000000,54.065251762348
17063,57.597540595045,11.869065300219,46.000000000000,46.869685742726
17066,57.612338436307,6.735275870638,42.000000000000,42.088874540324
17067,57.612789923240,3.331366920694,65.000000000000,63.530136358707
17068,57.613417758966,18.119639061055,56.000000000000,54.451547269336
17074,57.655274109078,3.469330987419,58.000000000000,62.763667144577
17090,57.737315760143,4.783492066930,44.000000000000,46.206196914595
17097,57.768074885755,13.208218409040,48.000000000000,48.595637643243
17098,57.774022104379,4.064508813439,48.000000000000,49.073192987039
17109,57.818752982891,4.828135340950,44.000000000000,46.264046647792
17114,57.844691460555,3.497119249610,57.000000000000,53.013770263832
17133,57.941915117021,11.155393244175,45.000000000000,42.067707758769
17141,57.972269812302,3.895547390011,50.000000000000,48.869964062251
17152,58.033317970671,6.687551407303,42.000000000000,43.652485378559
17155,58.046225228194,14.578016872024,50.000000000000,48.291950922665
17161,58.073690444707,13.658371325815,48.000000000000,49.460207807184
17164,58.082931528624,3.908485962948,50.000000000000,49.395204791781
17168,58.094048861080,5.837136757540,42.000000000000,39.288147837423
17174,58.121589593162,8.510559815779,43.000000000000,47.914160095895
17178,58.138662466648,3.303735430689,69.000000000000,63.452089382465
17180,58.142456391156,3.935341528118,49.000000000000,49.654508902454
17187,58.216546062617,11.809160932904,46.000000000000,43.950389808175
17205,58.284046907194,9.404199732530,44.000000000000,43.801895771526
17206,58.284682274609,3.693063173905,53.000000000000,57.629581126420
17207,58.286303957682,4.102615118231,48.000000000000,47.038962388252
17212,58.306688513419,15.588994019515,51.000000000000,49.218521865257
17229,58.399223696430,5.995706732320,42.000000000000,43.335705954078
17230,58.399977840324,8.584737115812,43.000000000000,43.196307308733
17233,58.407412618867,7.323700819801,42.000000000000,41.752790299554
17237,58.429498988874,15.787894469025,51.000000000000,50.863778418400
17238,58.437665628988,5.273639316745,43.000000000000,45.396962043725
17239,58.440800968202,10.982137488933,45.000000000000,45.562198669149
17240,58.448730660814,6.672562546572,42.000000000000,44.142528569924
17242,58.455443676299,12.324195679775,47.000000000000,48.471620997412
17243,58.463657186068,11.937556295998,46.000000000000,47.084469759279
17248,58.481620489406,14.501929079956,49.000000000000,49.101352599997
17249,58.483972533782,8.487471697949,43.000000000000,43.603029141215
17255,58.517644240784,3.862475393253,50.000000000000,49.232953533886
17266,58.568168015425,7.550163576770,42.000000000000,42.461491024287
17270,58.591877466510,13.204473517762,48.000000000000,49.761391943276
17271,58.593633417415,6.665322857292,42.000000000000,44.071639299226
17272,58.594037015476,10.732321245708,45.000000000000,44.202506343689
17274,58.603875360531,3.886469655087,50.000000000000,53.192337309477
17276,58.616175634807,11.479294863388,46.000000000000,44.189802246715
17290,58.686567552115,8.703102404396,43.000000000000,41.006494602543
17292,58.707773558807,5.943604676541,42.000000000000,41.924930348826
17293,58.715165775622,16.961721813793,53.000000000000,54.491965990064
17306,58.781304352798,6.253634214789,42.000000000000,39.285224001033
17319,58.830212175385,8.739225127724,43.000000000000,42.613580831125
17326,58.855109652456,9.629950282777,44.000000000000,44.710570169771
17328,58.860511172496,5.352606353001,43.000000000000,42.622754867805
17331,58.881794185485,10.211841015164,44.000000000000,44.031943071756
17333,58.891559833574,11.676631378761,46.000000000000,42.165169879878
17339,58.928217246435,5.975510004641,42.000000000000,44.066112015190
17341,58.947392647314,14.199593347765,49.000000000000,49.176052021218
17357,59.031005781024,18.676878501723,56.000000000000,56.817427403735
17366,59.061025586919,5.293587271181,43.000000000000,45.908072381710
17367,59.072753712125,5.561240231947,43.000000000000,47.842120018459
17369,59.076142485645,7.684527387197,42.000000000000,43.713122914758
17374,59.095189998208,7.728531311654,42.000000000000,44.816198253535
17376,59.096232391132,5.045607766940,43.000000000000,44.063484893417
17391,59.193883971887,6.821254847944,42.000000000000,39.300569111405
17393,59.198737544943,7.599757282390,42.000000000000,39.701668145960
17400,59.226260868948,6.891417396802,42.000000000000,45.023636245961
17407,59.253473253044,7.358618616381,42.000000000000,39.903537348117
17410,59.266310130294,5.084531118430,43.000000000000,40.584759405687
17411,59.277935456489,17.130077818702,53.000000000000,54.357206601483
17419,59.335507787614,14.950517874623,50.000000000000,47.650448604051
17422,59.342123531310,3.964648650992,49.000000000000,48.509197889126
17423,59.342302298353,6.858659187114,42.000000000000,40.923933780779
17428,59.363170743275,10.255940221499,44.000000000000,44.479424801545
17430,59.364165400517,7.217451688278,42.000000000000,42.319192678659
17431,59.365597020243,12.806542653967,47.000000000000,48.223468855633
17433,59.369246140243,7.437584872043,42.000000000000,40.404225985231
17436,59.381919090616,15.117042700792,50.000000000000,50.381495361726
17443,59.432889692802,5.770949453855,42.000000000000,42.539180763314
17451,59.475438225025,6.740000846793,42.000000000000,44.103419587549
17452,59.488825449310,16.703232935209,52.000000000000,51.066412120573
17454,59.493874531454,8.190259051931,42.000000000000,41.813973866424
17457,59.508891990343,9.498721085550,43.000000000000,41.104394415758
17462,59.529459913321,15.103686625537,50.000000000000,51.431766312100
17463,59.538050018896,6.067679001779,42.000000000000,44.936233350204
17469,59.557233494759,9.107334045202,43.000000000000,41.598173387030
17476,59.592863231879,13.405074133522,48.000000000000,46.246717892467
17481,59.625314089820,4.296649139634,46.000000000000,43.698384940058
17493,59.680526800749,3.350814680165,68.000000000000,69.162716218569
17494,59.680585987867,16.455709267456,52.000000000000,50.715210410862
17505,59.744464129469,18.733100203037,56.000000000000,53.600221185728
17509,59.760953802927,5.249730376408,43.000000000000,44.675102463798
17510,59.770497898704,8.477410098216,43.000000000000,43.947604791540
17517,59.809036301528,6.344447421307,42.000000000000,48.168566310563
17535,59.891683218328,10.926709909376,45.000000000000,43.567679859449
17538,59.901050385005,13.725137392261,48.000000000000,46.293486922573
17539,59.901835293273,14.863861637379,49.000000000000,49.438799094497
17540,59.911364306369,11.738267359731,46.000000000000,42.090188639854
17542,59.921019932063,17.978538853486,54.000000000000,54.116553954977
17547,59.929851749309,8.943201745936,43.000000000000,41.972801600303
17554,59.986979035134,15.641050080186,50.000000000000,51.970122646924
17555,59.991811098552,3.983739691229,49.000000000000,48.265457038935
17557,60.004127075615,6.632194667314,42.000000000000,44.226886804574
17567,60.052512595540,12.910771796760,47.000000000000,47.006488905980
17574,60.084025245185,4.051807950772,48.000000000000,47.320154714922
17577,60.093300441459,5.176628039640,43.000000000000,42.601421551580
17580,60.101800064457,16.178630311686,51.000000000000,48.053989030704
17583,60.106562922756,3.364525868753,68.000000000000,65.394964177713
17584,60.111852649810,10.909558467228,45.000000000000,41.957440149343
17585,60.111937672953,8.094294762690,42.000000000000,42.688493152383
17594,60.193754222741,16.890370986760,52.000000000000,52.935130442192
17603,60.247020220961,7.585738102238,42.000000000000,41.203760840315
17604,60.250895912961,5.228176797627,43.000000000000,46.006223090564
17607,60.264647392128,5.859270712926,42.000000000000,44.434869036984
17619,60.302027051295,14.240268594545,48.000000000000,46.633872060187
17621,60.316957022560,10.374366154317,44.000000000000,44.905146755199
17622,60.320070374618,6.605633714940,42.000000000000,42.573638138562
17624,60.328927709905,16.316021675376,51.000000000000,50.347000240869
17626,60.333774905438,8.272761542536,42.000000000000,43.516543831460
17629,60.341622196977,3.919996907582,50.000000000000,48.377017964096
17631,60.347019918197,9.353675231684,43.000000000000,43.559865224338
17634,60.361262738964,14.791898941352,49.000000000000,49.219009698181
17635,60.364102341348,8.520380606255,42.000000000000,45.174841656674
17637,60.382091848880,6.242256320900,42.000000000000,44.911816509322
17639,60.389924589811,17.708750428168,53.000000000000,52.684463464840
17655,60.493327759742,10.011187916010,44.000000000000,46.206493839726
17657,60.500725433495,10.697177583351,44.000000000000,43.574621433183
17664,60.538192949940,9.702222847796,43.000000000000,45.408532661271
17673,60.570027418451,12.779002070474,47.000000000000,43.560470177228
17678,60.592256857662,6.996730484687,42.000000000000,44.443014189357
17681,60.597145429400,11.286361176699,45.000000000000,43.277677075845
17690,60.650424908409,15.134094437741,49.000000000000,51.053684747187
17699,60.690997704676,5.273066920506,43.000000000000,46.547318637286
17706,60.742725087059,9.062223918504,43.000000000000,45.978562543543
17716,60.796994084890,4.585310785868,45.000000000000,45.717765039240
17723,60.838533112091,6.907655156160,42.000000000000,40.216524230023
17724,60.841234858327,12.251158589505,46.000000000000,44.452889240871
17725,60.842229246577,16.771040020227,52.000000000000,50.537911060982
17728,60.847417738896,4.012330777805,49.000000000000,48.123476077237
17733,60.871125769635,3.683447847516,54.000000000000,52.866527469070
17734,60.872450233789,5.858004993010,42.000000000000,43.098621869303
17745,60.960687438849,4.754006884454,44.000000000000,46.858085488731
17754,60.977721121247,6.086656654321,42.000000000000,45.119189026755
17757,60.991721494284,3.393551343587,67.000000000000,72.227693586345
17758,60.998597381931,6.915313057481,42.000000000000,44.787196414654
17761,61.022668897539,4.689109520500,45.000000000000,44.059228771386
17763,61.024713142891,7.724070835622,42.000000000000,44.708268151037
17766,61.057057271371,16.361295496794,51.000000000000,49.541745526756
17780,61.107649724045,4.810023452247,44.000000000000,45.554019186886
17781,61.111601056209,11.404296090702,45.000000000000,44.451139186225
17790,61.176716699159,10.912477397926,44.000000000000,44.711735249539
17791,61.180340680245,13.829961422919,48.000000000000,46.484163759897
17797,61.193267778136,6.611018083816,42.000000000000,44.341402130911
17799,61.202495076395,7.219163851546,42.000000000000,38.347980669274
17804,61.232096252908,9.518326688240,43.000000000000,43.633164470768
17813,61.276703006658,13.345648305493,47.000000000000,49.870847528546
17817,61.288509575901,3.416646381833,66.000000000000,62.715503915240
17822,61.330060272501,7.097861342100,42.000000000000,43.175898919120
17827,61.353028775915,12.378220187515,46.000000000000,45.560856541456
17830,61.366747783624,10.878440371417,44.000000000000,43.039771267575
17831,61.368279821136,8.422693889697,42.000000000000,40.139654512145
17838,61.409896602852,8.058003197775,42.000000000000,42.312687622735
17843,61.429978489729,12.552377977124,46.000000000000,43.629632986401
17846,61.441875036800,18.139593778425,54.000000000000,53.411633382981
17856,61.482791846152,13.976097262858,48.000000000000,47.853970737490
17864,61.543175926592,11.313663802175,45.000000000000,44.454623818121
17880,61.593836451482,8.071864319139,42.000000000000,41.199135629495
17882,61.603276418033,13.153245322088,47.000000000000,46.185400773856
17887,61.641050642802,3.777908528127,53.000000000000,54.311426787494
17890,61.667265120326,9.453949704944,43.000000000000,43.726959742987
17891,61.674532923649,7.067069031197,42.000000000000,43.994843054348
17894,61.697866269822,6.629939805602,42.000000000000,44.893712647483
17900,61.719655419310,3.873017389778,51.000000000000,50.661410551258
17902,61.727147604166,13.766159243105,47.000000000000,46.511120283359
17911,61.789741433416,7.505136631351,42.000000000000,42.803115006207
17915,61.804002950570,4.922172906412,44.000000000000,46.987292211525
17916,61.805238401348,3.464463163041,63.000000000000,54.420814603591
17921,61.824788675823,8.528599909989,42.000000000000,43.285450483417
17926,61.870427795372,3.702328307642,54.000000000000,54.143148041276
17933,61.899769169368,9.966586082234,43.000000000000,45.282233115672
17943,61.947277241165,7.656342165837,42.000000000000,42.415961085269
17944,61.947878490854,15.023799795027,49.000000000000,47.022681098582
17949,61.972203009805,4.078679519468,48.000000000000,45.804745051367
17961,62.039460674326,4.652480644618,45.000000000000,54.196209786267
17968,62.069880908643,4.260199165266,47.000000000000,48.630759272471
17969,62.072091480954,4.476912956677,46.000000000000,44.884435438561
17976,62.129534088023,7.337329408057,42.000000000000,41.439021948715
17978,62.145608326787,4.542111155332,45.000000000000,45.319509437152
17981,62.149410143703,11.033311310638,44.000000000000,43.829380555885
17982,62.152252905117,4.057470441261,49.000000000000,48.629215256439
17984,62.163153554190,12.590560250054,46.000000000000,44.067479658556
17987,62.172353585881,8.695397648641,42.000000000000,47.602136685323
18025,62.369640045728,5.565397056547,42.000000000000,44.665965436420
18031,62.411352137529,10.234964783423,43.000000000000,44.065647741012
18034,62.417781648634,10.795427201020,44.000000000000,43.199582919091
18039,62.448217951877,4.664264125440,45.000000000000,45.403570988248
18046,62.473239836846,3.812219203415,52.000000000000,53.061392039345
18051,62.506742342896,6.798930105170,41.000000000000,45.782056556256
18053,62.513029185231,5.586137605248,42.000000000000,42.406490039220
18057,62.533385833893,15.221487201363,49.000000000000,50.456164047019
18064,62.565102193292,10.186281812143,43.000000000000,44.643131144401
18075,62.625437038196,3.543949107745,60.000000000000,61.763201395871
18076,62.630507278739,15.104583171254,49.000000000000,50.669385801249
18078,62.648737896372,18.651678711168,54.000000000000,49.541320098114
18098,62.756144699626,3.506194163443,62.000000000000,60.026473197713
18104,62.783184533801,4.937445459887,44.000000000000,42.898126012577
18106,62.788129198769,6.599276948601,41.000000000000,42.843908436653
18110,62.818543592103,7.882572963827,42.000000000000,43.065262961631
18123,62.898606066783,6.438094108294,42.000000000000,44.642109136098
18133,62.933404005374,6.246168978354,42.000000000000,39.308621383368
18137,62.969623338178,8.985081033644,42.000000000000,42.812367307905
18139,62.977665598054,9.478781509341,43.000000000000,43.010990460859
18142,62.998506785736,7.870446555361,42.000000000000,41.114752311020
18143,62.998913485359,4.319342891412,47.000000000000,47.586801925964
18156,63.038382894746,4.475905393745,46.000000000000,46.640073549611
18160,63.085317777198,7.554751470379,42.000000000000,43.252381291284
18161,63.088223625053,12.271069502419,45.000000000000,42.272763534781
18169,63.124914873784,15.059331591854,48.000000000000,53.193211974033
18170,63.125478134250,3.851771663389,52.000000000000,51.241572093231
