id,[x],[y],[y_pred]
14635,49.083748870067,8.335970048588,45.000000000000,45.485075939392
14637,49.089485267550,13.217365525201,52.000000000000,45.636771659438
14642,49.117527152391,8.700463398843,45.000000000000,44.141236142787
14648,49.144869152936,6.734493512820,44.000000000000,39.402940468498
14649,49.149321012664,4.231036699822,46.000000000000,47.263668184458
14650,49.154077086216,4.228256120948,46.000000000000,46.723005836736
14651,49.156125632910,3.623936957026,51.000000000000,58.015453617019
14658,49.174807743098,10.943127200238,48.000000000000,45.595714656582
14662,49.191175792961,3.380107794711,55.000000000000,60.515956023336
14664,49.214565344171,7.835896877017,44.000000000000,41.906126455624
14666,49.220889767433,4.821974326964,44.000000000000,43.119392066064
14668,49.227332213392,8.540098197193,45.000000000000,45.030739009886
14669,49.233772217067,8.100568264469,45.000000000000,46.799667328056
14673,49.253701260394,4.718106425951,45.000000000000,45.352112132091
14677,49.276918922067,5.119720381676,44.000000000000,42.210989509168
14685,49.311873966303,5.704708011997,43.000000000000,46.076592900560
14692,49.334272592815,12.450466429166,50.000000000000,47.776192562774
14694,49.337601073481,10.352414146577,47.000000000000,45.648971262957
14700,49.360053412182,12.203978935401,50.000000000000,50.414635350589
14703,49.381050584135,5.836351986972,43.000000000000,44.365310302788
14710,49.415479319766,15.175598340645,55.000000000000,47.641204508197
14711,49.417130371352,4.508395623945,45.000000000000,46.702796916196
14712,49.428239426699,8.393812577936,45.000000000000,47.994504888151
14714,49.434754816725,3.547137834462,52.000000000000,58.482528466518
14717,49.441220181520,10.720075605743,48.000000000000,44.163603537565
14728,49.479337423406,7.203857312227,44.000000000000,44.125389363059
14731,49.483963384737,13.943386273534,53.000000000000,45.844203327324
14736,49.527131937846,3.782681083530,49.000000000000,57.476819765720
14737,49.527608564457,3.330501399876,57.000000000000,60.748239785453
14738,49.529556045301,14.422009403494,54.000000000000,48.431574144785
14742,49.538471889555,10.277331087003,47.000000000000,44.643614617735
14745,49.556248240497,3.952304625084,48.000000000000,48.627137305544
14752,49.577212277237,7.536881034402,44.000000000000,43.055130891617
14753,49.582656092216,6.379451958219,43.000000000000,45.344436131400
14758,49.604837089255,3.339674648441,57.000000000000,61.025820476958
14759,49.607660573238,4.259372018930,46.000000000000,52.696499620567
14761,49.616113511436,7.004145314202,44.000000000000,41.933728557182
14764,49.624063844639,8.753665852047,45.000000000000,44.478450119105
14766,49.628716274951,8.253668181193,45.000000000000,46.858031634697
14767,49.641173225326,12.998012903945,51.000000000000,43.368984847711
14769,49.647549682402,6.148310966452,43.000000000000,48.649333730177
14770,49.653678419373,3.678050104064,51.000000000000,49.553085220220
14771,49.657090120692,14.938339442865,55.000000000000,49.883352162956
14775,49.668787620683,3.097454581715,69.000000000000,65.570330610063
14778,49.675456683319,6.150384360568,43.000000000000,45.026104898682
14779,49.683908974337,13.156501276747,51.000000000000,45.787285656636
14782,49.701576341037,3.171404409204,63.000000000000,70.013289034792
14784,49.705697481383,12.320166922023,50.000000000000,45.773217507584
14785,49.715446121591,7.815256514756,44.000000000000,44.733075948184
14787,49.731964115576,5.007144915026,44.000000000000,45.283469931663
14793,49.757844168358,11.587058284368,49.000000000000,47.192322452269
14796,49.776504657647,9.615358560703,46.000000000000,47.687336104229
14800,49.791937863965,4.239265527561,46.000000000000,45.532424195296
14810,49.817110832404,5.761478321472,43.000000000000,41.432573292516
14815,49.838022296352,6.686428551231,43.000000000000,44.067903570799
14826,49.873391297930,9.002941499121,45.000000000000,46.253023449312
14827,49.879220316303,3.885043064357,49.000000000000,47.170460658693
14832,49.904304600279,10.079377139261,47.000000000000,46.779363020461
14834,49.913468075399,11.013374326435,48.000000000000,48.764598721764
14840,49.928428821897,13.090373357356,51.000000000000,49.515726351650
14845,49.956392379747,9.095781502250,45.000000000000,47.857431839392
14848,49.963504360161,14.242315865998,53.000000000000,51.301879759196
14850,49.971593303969,8.140215192705,44.000000000000,47.889456088229
14856,50.015745576215,3.429487047899,55.000000000000,61.982853680812
14857,50.016555974645,4.876944376870,44.000000000000,46.337490184763
14862,50.038585451353,11.202909308440,48.000000000000,42.119701761637
14863,50.042265837679,12.710480971737,50.000000000000,45.765171228504
14872,50.071931245389,3.703826061609,50.000000000000,48.004426405388
14877,50.082265229393,8.466816529567,45.000000000000,45.205281737360
14881,50.102724431109,14.501975595164,53.000000000000,48.421677982682
14882,50.113144985705,6.880759482793,43.000000000000,38.107789941713
14883,50.118107211685,13.617087217208,52.000000000000,49.652409284731
14886,50.127560255528,9.568074368520,46.000000000000,44.774328987923
14895,50.176043194386,6.206830727598,43.000000000000,41.975499514465
14897,50.199116693397,4.938049894395,44.000000000000,44.711816281472
14902,50.212807511523,7.701982495506,44.000000000000,44.549902140676
14906,50.227125434509,12.920593298271,51.000000000000,41.594355765960
14910,50.238896508001,5.226759805779,44.000000000000,44.726278730442
14911,50.239127677946,15.863843930929,56.000000000000,53.908670587125
14918,50.286338095444,11.425034941755,48.000000000000,43.224205989782
14927,50.328603797409,9.534609876282,46.000000000000,46.086697796421
14934,50.345850867992,13.332466403490,51.000000000000,50.368926642823
14935,50.348092588693,3.085712516095,72.000000000000,54.535451321465
14940,50.366378118428,14.131578992757,53.000000000000,46.616048285186
14952,50.409968229520,3.743904693284,50.000000000000,65.803267676005
14953,50.416054040771,14.826799439413,54.000000000000,46.577079527924
14954,50.423328967940,12.412374579514,50.000000000000,49.937349687590
14960,50.457754164667,10.120679479600,46.000000000000,44.913830194090
14962,50.461223173017,7.309859228318,44.000000000000,41.269071425001
14969,50.488480971880,3.183588295665,64.000000000000,67.995557309067
14971,50.495793750153,6.904072176079,43.000000000000,46.982047517225
14975,50.510930411731,3.554732833153,52.000000000000,56.726030154497
14984,50.566163240266,4.071583906632,47.000000000000,47.357738447071
14985,50.566340356576,6.441196531258,43.000000000000,42.314311077972
14986,50.570908527938,11.551026188684,48.000000000000,45.552261049539
14987,50.573164398844,15.418419787003,55.000000000000,48.823972922675
14993,50.581561490182,5.770577068917,43.000000000000,48.725134265037
14997,50.604012108749,12.792598112249,50.000000000000,47.938837917136
15004,50.634721916617,15.777526228465,56.000000000000,50.767657718418
15009,50.653307364556,3.346053881350,57.000000000000,52.229376357558
15011,50.659891611232,8.930380853950,45.000000000000,46.646609636513
15013,50.667941177911,9.762041320038,46.000000000000,41.833443540497
15016,50.686646942055,14.219781584266,53.000000000000,45.706093219326
15024,50.724354679127,7.349050750669,44.000000000000,42.078847669935
15025,50.728046005690,11.180568409589,48.000000000000,42.457269875292
15035,50.764743143614,4.246389904845,46.000000000000,48.304880023082
15041,50.795252490190,12.281557457349,49.000000000000,49.305778913489
15043,50.804990426966,5.564352255035,43.000000000000,45.778243145535
15044,50.807661317513,16.871184295881,59.000000000000,51.179499462425
15049,50.824517759376,12.665694540400,50.000000000000,45.297401242064
15050,50.832312535663,6.766931650265,43.000000000000,41.771178991394
15054,50.841530098814,3.876642456851,49.000000000000,48.619693756080
15057,50.857834157128,11.777932454371,48.000000000000,47.143605344204
15066,50.887664563374,7.920996168196,44.000000000000,47.241781202672
15067,50.896444960829,9.964190725500,46.000000000000,46.825714489795
15073,50.930254191198,4.774211912670,44.000000000000,46.644491306547
15077,50.945512451217,10.639707072024,47.000000000000,43.318543657766
15080,50.949484983700,6.326903309395,43.000000000000,44.209516252190
15082,50.953963297501,7.254617379902,43.000000000000,44.993922983064
15090,50.982647460356,8.442682744722,44.000000000000,44.458420695224
15095,51.004300574344,9.208187375999,45.000000000000,42.280478607002
15098,51.029551087858,4.145759817265,47.000000000000,40.684267879166
15113,51.098921076419,3.479701601988,54.000000000000,54.809246438137
15116,51.111800372521,9.691506942760,46.000000000000,44.653438073742
15119,51.115884701335,6.456094581732,43.000000000000,45.994595335381
15121,51.125765170718,14.735350379972,53.000000000000,49.338765451088
15124,51.141266530205,4.310360996576,46.000000000000,46.166885665390
15144,51.248484633967,10.410989970359,47.000000000000,46.361568475483
15154,51.276104511646,8.487584920595,44.000000000000,44.614015478159
15155,51.279924842260,3.824639387982,49.000000000000,48.173793602318
15165,51.307998920770,10.017062817504,46.000000000000,42.579337541518
15170,51.327633223695,11.620249341009,48.000000000000,43.217529902441
15171,51.329892816107,5.387796422116,43.000000000000,46.763974541335
15172,51.332577513019,3.834987750110,49.000000000000,53.213030116053
15173,51.333259983395,14.799405289155,53.000000000000,47.878262941651
15174,51.336640159692,9.781521402578,46.000000000000,45.879503916641
15175,51.339430721587,8.809234573451,45.000000000000,47.248287024899
15180,51.387582979591,4.398623315347,46.000000000000,42.097213276716
15187,51.423183921334,9.142002438291,45.000000000000,40.711278058984
15190,51.441624630565,12.937215131484,50.000000000000,47.151878690521
15192,51.447707156740,4.302662575583,46.000000000000,50.480403025692
15201,51.479654023729,7.843557248308,44.000000000000,45.404045780339
15207,51.502275830097,4.464499955013,45.000000000000,43.514974776530
15210,51.508472818640,5.244592126850,44.000000000000,43.028530549017
15213,51.538613768210,14.031705284309,52.000000000000,48.872710548897
15214,51.543642922901,3.113836416260,72.000000000000,64.937892103415
15216,51.548154497908,9.379170178893,45.000000000000,40.513440893954
15218,51.556099043578,11.247949280562,48.000000000000,46.144323378835
15220,51.563919677873,6.493842263634,43.000000000000,47.330539172277
15247,51.677182949785,5.491492836191,43.000000000000,43.720572987860
15252,51.684896908608,6.088204456357,43.000000000000,42.723574130592
15259,51.720433703365,7.523107756139,43.000000000000,44.961747193655
15277,51.803774671566,13.840870024664,51.000000000000,47.889297026133
15292,51.863730241215,9.069559634120,45.000000000000,44.619077591088
15297,51.896252875054,12.623056608235,49.000000000000,45.309719931595
15299,51.898525252529,5.661311378043,43.000000000000,37.917759854193
15300,51.899445294768,13.392180932260,51.000000000000,46.536126721551
15302,51.899737206008,10.908330627492,47.000000000000,47.893835134625
15314,51.961681104215,3.160763244187,68.000000000000,66.779563077442
15324,52.001890640470,8.236761167976,44.000000000000,44.632150403797
15326,52.005088945145,17.207292775920,59.000000000000,48.072559912435
15329,52.022164212541,10.967942612878,47.000000000000,47.410066062325
15332,52.033738855408,4.995682037441,44.000000000000,47.715992686059
15336,52.045775079358,11.895021434770,48.000000000000,45.902507046341
15339,52.061269582621,14.616078091516,53.000000000000,49.007884963995
15342,52.069047764985,3.500461918244,54.000000000000,52.703130011837
15345,52.089544635312,5.179621573005,44.000000000000,43.608357952391
15351,52.110665816689,3.137518995270,71.000000000000,70.462111206029
15359,52.138633894030,8.747626821807,44.000000000000,45.399306496120
15363,52.171525082680,5.084351603576,44.000000000000,41.375869765632
15364,52.184730893011,10.773314844830,47.000000000000,45.199287947769
15376,52.227860815536,13.258762346736,50.000000000000,49.258363836526
15378,52.241623323027,8.541691113514,44.000000000000,44.142849181377
15383,52.252386524862,7.024583312152,43.000000000000,47.521948622584
15386,52.260281272122,12.314320277320,49.000000000000,46.479997321253
15401,52.332668844230,3.400805195591,57.000000000000,59.125438120678
15403,52.343466610935,9.093060557840,45.000000000000,46.142200724019
15412,52.376535132804,7.545651418750,43.000000000000,41.804050629365
15420,52.391314314468,13.705766295327,51.000000000000,51.289170274869
15429,52.448602074172,5.237525305695,43.000000000000,42.135309058904
15431,52.465122965015,5.575920139665,43.000000000000,47.629646184707
15461,52.607542738387,5.000556492839,44.000000000000,45.986280621512
15464,52.622832722872,10.500285667574,46.000000000000,45.146978895266
15466,52.627116801583,7.133227059585,43.000000000000,47.266789469409
15472,52.644068921942,12.572156689062,49.000000000000,43.226507182785
15481,52.675437502152,5.259189158364,43.000000000000,44.205814335552
15482,52.676411778417,4.585397183708,45.000000000000,47.173011781526
15488,52.703055572834,4.992949674250,44.000000000000,49.121517014729
15490,52.707305427806,6.075364518746,43.000000000000,44.404540190080
15491,52.713474506009,12.767595356977,49.000000000000,46.641944909319
15494,52.724956170078,17.041648363379,57.000000000000,39.083106935904
15496,52.737945188772,5.275146596749,43.000000000000,48.229672478327
15497,52.744524413713,3.762917399068,50.000000000000,46.474514905547
15513,52.823645274171,3.904739471675,49.000000000000,47.189085817167
15519,52.855442098681,5.735976382800,43.000000000000,44.113330977015
15531,52.897329071727,11.814448424551,48.000000000000,44.852878635233
15538,52.927128315861,13.494117435628,50.000000000000,43.031924641016
15542,52.947263476120,3.509339009166,54.000000000000,62.346610003166
15559,53.013364007026,4.527880196796,45.000000000000,42.748831264595
15564,53.027074595405,17.743602088034,59.000000000000,49.351393937969
15566,53.038099646359,13.958286121797,51.000000000000,45.191190846649
15567,53.042178424041,7.075251534243,43.000000000000,44.845801502719
15569,53.052922170710,16.166180075264,55.000000000000,51.501741370974
15571,53.055557157482,14.054126725296,51.000000000000,48.389707623849
15575,53.066727470820,10.432809423746,46.000000000000,50.574063305191
15583,53.099672698448,7.633838000536,43.000000000000,42.344804135239
15584,53.105292710561,6.029091176572,43.000000000000,43.296326802960
15588,53.121596315869,4.115769201756,47.000000000000,46.343559394096
15594,53.164077556858,9.834819943183,45.000000000000,38.045486821076
15601,53.194515246872,16.039082635062,55.000000000000,46.431975338632
15602,53.199459396599,14.517459521652,52.000000000000,52.043452837481
15612,53.248211090384,4.396616205145,46.000000000000,48.863589689268
15620,53.268951188751,8.686370334583,44.000000000000,46.155972921179
15624,53.292071102009,9.051121028284,44.000000000000,41.323491367215
15627,53.294420691162,16.977814832523,57.000000000000,44.234697524186
15645,53.393056984406,7.724459495200,43.000000000000,39.808216238712
15647,53.397763096151,10.764238599225,46.000000000000,41.877266936772
15650,53.402794923778,9.693248671487,45.000000000000,44.356322380415
15652,53.420700627838,3.298416667526,61.000000000000,61.047480243912
15653,53.420764274732,5.475729402298,43.000000000000,40.819655191313
15664,53.463031189065,5.310999783586,43.000000000000,43.240611643693
15672,53.512918987381,11.070122146754,47.000000000000,45.308520590348
15675,53.518913194510,4.164301347756,47.000000000000,45.577106920783
15681,53.533251446006,5.666018128581,43.000000000000,48.585302310630
15689,53.553495100532,3.786854983057,50.000000000000,52.824257722181
15692,53.569470355940,7.569611198907,43.000000000000,38.747544319108
15693,53.572771739983,4.044660584270,48.000000000000,56.168397107935
15701,53.622864580247,6.017988205454,43.000000000000,47.377240116323
15702,53.625557212823,5.179719596989,43.000000000000,45.470716676707
15703,53.627032727434,3.258889956104,64.000000000000,68.586121126758
15714,53.692824742224,12.939170921898,49.000000000000,48.405608512163
15720,53.729351048692,3.254108021437,64.000000000000,60.801185753705
15722,53.744225767311,11.597172292485,47.000000000000,43.933667681964
15724,53.746602592525,10.597910525680,46.000000000000,44.736674297024
15732,53.779430146934,16.376138446877,55.000000000000,47.770329559058
15736,53.787569643424,5.468080801387,43.000000000000,47.367902604202
15739,53.795178162427,12.176576561697,48.000000000000,41.733463346208
15753,53.847900727029,7.595121111426,43.000000000000,40.579369192310
15763,53.909810952726,5.318816234610,43.000000000000,47.033348726334
15767,53.935921905291,12.204606240335,48.000000000000,45.903105939248
15769,53.944436478730,12.197377438823,48.000000000000,44.615642651033
15778,53.970986319347,7.856487349226,43.000000000000,39.996132303220
15783,53.990625161909,17.642459156449,58.000000000000,48.123583734298
15797,54.053698147043,6.703947883156,43.000000000000,42.596549196924
15799,54.057739885456,7.395001994777,43.000000000000,43.876596894308
15800,54.058050207937,4.380923758783,46.000000000000,51.667426189952
15814,54.140954092813,7.028745616456,43.000000000000,39.968943616705
15818,54.169961854841,4.111304338938,47.000000000000,42.667850622127
15819,54.175527821586,4.455595821768,45.000000000000,47.767702284701
15823,54.188148448500,5.017189092795,44.000000000000,44.619193010415
15835,54.223208794260,11.780018340489,47.000000000000,41.742820390334
15840,54.249626916134,16.069017657723,54.000000000000,50.738195503366
15847,54.269660069407,16.432307080805,55.000000000000,49.671660268499
15854,54.326526110352,15.381403252901,53.000000000000,43.865947481722
15855,54.327055936756,9.015048889419,44.000000000000,42.759603323345
15860,54.335182031887,5.413588329263,43.000000000000,44.165514924815
15865,54.354388251159,9.404186802033,45.000000000000,42.948441868776
15868,54.363874577931,9.958461336807,45.000000000000,41.525263583811
15869,54.378376095636,4.945546713474,44.000000000000,47.377648085759
15870,54.385771398247,7.343536803202,43.000000000000,44.264465634749
15873,54.393656383686,8.454873223349,44.000000000000,41.181744596022
15882,54.441970308456,14.984952660785,52.000000000000,48.545310791734
15884,54.449653855903,10.815410315691,46.000000000000,47.986633282266
15898,54.506792201813,18.107246635297,59.000000000000,48.967603871685
15904,54.527702544129,16.246753024337,54.000000000000,45.778055677209
15909,54.553311924235,4.670043608674,45.000000000000,45.222649705904
15911,54.569226006240,5.164041846734,43.000000000000,35.061849798770
15916,54.589975529307,10.509771805227,46.000000000000,43.861650776088
15917,54.593433230404,6.173475078723,43.000000000000,42.648133805393
15919,54.602142429059,9.665062426198,45.000000000000,35.965457639109
15944,54.707586984165,14.362509166837,51.000000000000,45.505919823789
15946,54.724318520772,11.474621698285,47.000000000000,42.740613136435
15949,54.739987877879,4.016302318103,48.000000000000,46.506171077966
15957,54.766607650890,12.632892074293,48.000000000000,44.260727024492
15961,54.779617217229,8.320743958248,43.000000000000,42.117040333540
15963,54.786307325239,9.589501017988,45.000000000000,43.846737320203
15965,54.797783434990,4.569079292754,45.000000000000,47.637208616337
15966,54.803827695120,18.329329353745,59.000000000000,48.828334303066
15967,54.821785660429,13.902691557227,50.000000000000,46.119726501193
15969,54.827177840088,5.473635170363,43.000000000000,42.969082826593
15972,54.844317738743,7.900833886757,43.000000000000,42.918283579334
15978,54.868268929168,3.617492064480,53.000000000000,64.830887268759
15980,54.872669979203,17.016634528741,56.000000000000,50.576609360376
15986,54.907431745668,4.476435132022,45.000000000000,46.189580691449
15989,54.918348269148,4.974140560783,44.000000000000,44.786086517226
15991,54.927358920808,3.438315078799,57.000000000000,60.874017410900
15993,54.933435919967,3.195592036177,73.000000000000,70.257573223170
16000,54.954185669213,8.908686079409,44.000000000000,40.866917872330
16005,54.986444663737,5.691851040825,43.000000000000,42.838956906458
16008,55.007223636330,6.081417996834,43.000000000000,42.930118437528
16012,55.020928074629,5.342486994883,43.000000000000,45.807579889648
16020,55.054661687846,15.052430731512,52.000000000000,43.898503503531
16024,55.086739251467,6.176774604103,43.000000000000,46.716912546027
16030,55.105261553428,6.927945504020,43.000000000000,43.610157868159
16031,55.105688299202,3.673392477750,52.000000000000,50.470751126937
16038,55.121475929750,9.894595963194,45.000000000000,38.102208831400
16045,55.165626638593,13.874017526211,50.000000000000,42.763778704448
16047,55.177200938469,4.868398925302,44.000000000000,45.735750014496
16053,55.196185340442,14.197858114208,50.000000000000,45.086569231229
16062,55.234690030321,8.804706607115,44.000000000000,42.505724914351
16065,55.261830702198,5.294826975554,43.000000000000,44.733735219454
16071,55.285236807632,10.732037692220,46.000000000000,41.777564194697
16078,55.301468698117,8.124752619600,43.000000000000,41.259640453447
16079,55.302317481673,14.342911272928,50.000000000000,42.547843770896
16080,55.303391288691,4.647241692947,45.000000000000,43.881431868745
16081,55.309761689914,9.218638341426,44.000000000000,46.024699820487
16088,55.345103135721,7.381598281240,43.000000000000,42.964772076683
16090,55.360650384890,3.841622996819,50.000000000000,53.467216982716
16092,55.367353812429,14.787129440891,51.000000000000,46.645055670841
16097,55.397998023913,4.121863230923,47.000000000000,50.074719139657
16108,55.454219023256,5.890902147719,43.000000000000,40.607630001027
16112,55.472878643281,10.155230805638,45.000000000000,39.583149884671
16115,55.481827611075,5.985955095989,43.000000000000,36.606184567542
16118,55.484991933295,13.365151466576,49.000000000000,45.511945760848
16125,55.515332193591,18.136340770646,58.000000000000,41.687835497527
16129,55.524972490797,17.109446349200,55.000000000000,48.189698265688
16130,55.525552259251,15.555115331354,52.000000000000,44.185861863143
16131,55.526643367742,3.482978407918,56.000000000000,69.764252209051
16132,55.534580402344,7.522186351583,43.000000000000,38.923848564244
16142,55.568513943921,3.642312885194,53.000000000000,56.479094100242
16145,55.582361060706,6.886631616349,42.000000000000,46.322103137562
16149,55.630805230196,9.559077579987,44.000000000000,42.596271938594
16150,55.635864308321,10.467126443082,45.000000000000,41.806022900377
16153,55.650297922422,3.431765700164,58.000000000000,55.813713075850
16167,55.713091406668,14.618470180194,51.000000000000,41.294940692583
16180,55.763319883577,3.516118872325,55.000000000000,59.751470174714
16181,55.767837323091,4.978397752591,44.000000000000,42.468532448218
16190,55.810297703768,3.298143074647,64.000000000000,62.153029875525
16195,55.830081445814,12.054100532297,47.000000000000,42.501862797244
16200,55.854625892300,14.171753381313,50.000000000000,47.506315892471
16210,55.896517698374,4.600293457599,45.000000000000,46.326287752135
16217,55.932884226080,13.355011873033,49.000000000000,45.458033607695
16234,56.008915641465,11.980848662683,47.000000000000,43.692581704331
16236,56.015060581009,7.534243498806,43.000000000000,44.838680335487
16242,56.049728634770,9.998515078908,45.000000000000,39.614476323015
16245,56.062186521005,3.367933306486,61.000000000000,62.206834752913
16246,56.063894970529,16.735806279270,54.000000000000,43.130859579701
16247,56.072627459267,5.648863078272,43.000000000000,42.256148589082
16248,56.074323896777,14.561718664465,50.000000000000,46.287478498798
16251,56.090205892768,5.370240971656,43.000000000000,41.226288554360
16256,56.110764453687,8.148255662776,43.000000000000,39.254623360890
16257,56.112750650711,4.878875583871,44.000000000000,38.633510637514
16258,56.116177774913,11.350006891904,46.000000000000,45.355428964839
16263,56.157665774865,3.480543204061,57.000000000000,72.054414218350
16269,56.173371764794,4.715032068262,44.000000000000,41.361465181652
16286,56.250523909183,3.414682124809,59.000000000000,60.016750939621
16292,56.269514922593,7.903893217883,43.000000000000,45.669947220348
16295,56.285267990793,5.875255237213,43.000000000000,47.266100330659
16303,56.317155663371,3.703702518467,52.000000000000,64.789019678585
16316,56.372957438097,3.309464149589,65.000000000000,66.647339949809
16326,56.433690447038,13.104832403486,48.000000000000,45.785265132251
16328,56.447400805404,14.387390304414,50.000000000000,45.709856175021
16329,56.449850310691,15.868501674679,52.000000000000,45.218581193093
16334,56.463531309569,16.845654273401,54.000000000000,49.019662268478
16339,56.480864998069,3.745672943804,51.000000000000,51.483647720319
16348,56.522211473270,3.793245398288,51.000000000000,58.622103637041
16361,56.590305337203,7.982677099294,43.000000000000,42.551226569098
16367,56.604958218104,6.555352680516,42.000000000000,42.904117777826
16368,56.607460427177,4.778579337246,44.000000000000,46.281863579810
16392,56.719215656045,7.311181525526,42.000000000000,39.801574574747
16407,56.782942584238,8.608102457998,43.000000000000,45.403597095218
16409,56.785294564341,4.483029378474,45.000000000000,43.982148023505
16411,56.796981099174,3.284857501941,68.000000000000,71.325201995821
16414,56.804170611245,4.172947665689,47.000000000000,43.772487051074
16419,56.847518085173,6.360099290120,42.000000000000,40.673762475186
16424,56.865232757704,16.479668816476,53.000000000000,47.844443723549
16425,56.875470203740,6.422097841185,42.000000000000,43.953717698244
16426,56.877298041650,7.004761012575,42.000000000000,41.435287428271
16427,56.887500157676,14.427038577505,50.000000000000,44.054324662807
16428,56.890219009964,4.260637326481,46.000000000000,50.130067268280
16444,56.958787910040,4.046468720268,48.000000000000,43.460795374808
16457,57.014947575091,3.786150699083,51.000000000000,52.676264921197
16463,57.034806035381,5.009487452741,44.000000000000,38.488223534226
16464,57.041901062797,3.535550367987,56.000000000000,50.182636962966
16467,57.061377193449,4.389025198275,46.000000000000,45.545189912266
16474,57.097282864466,4.669924445988,45.000000000000,44.770492607435
16488,57.173244209431,5.593162258346,43.000000000000,45.591235044722
16491,57.179624293491,13.015794445071,48.000000000000,38.590716572818
16508,57.262860447869,6.187915285043,42.000000000000,39.168845076632
16510,57.274529984721,4.437702205682,46.000000000000,44.533631392027
16511,57.290318572086,11.575916666043,46.000000000000,42.976998648356
16512,57.297161557796,8.426212365456,43.000000000000,42.535214250103
16529,57.366379991955,9.130140634118,44.000000000000,38.458177839072
16533,57.383789595517,13.513048127772,48.000000000000,41.227405613551
16537,57.396669975817,5.970395633601,42.000000000000,42.999392614587
16544,57.441056325987,6.725758155542,42.000000000000,40.060780767098
16547,57.447222849764,10.651790514357,45.000000000000,41.714954065590
16549,57.452831516565,11.795480124229,46.000000000000,45.088182613882
16553,57.479851598686,7.026070901892,42.000000000000,43.125138954823
16554,57.481041483147,8.893716371780,43.000000000000,41.787275275033
16559,57.505309117553,4.883857412304,44.000000000000,45.580037934478
16572,57.562210122636,4.757485700081,44.000000000000,43.485555015879
16576,57.571968953957,5.045061118023,43.000000000000,40.648496119329
16584,57.612338436307,6.735275870638,42.000000000000,42.602805406664
16587,57.630175439819,9.446887527508,44.000000000000,39.915383702257
16591,57.652705120242,12.798001710004,47.000000000000,45.759684477938
16592,57.655274109078,3.469330987419,58.000000000000,58.887330144553
16593,57.658763118294,9.094556016290,43.000000000000,44.716140417958
16602,57.711170896388,11.390137105851,46.000000000000,38.141165074544
16605,57.727567679312,7.151292624108,42.000000000000,44.159127498708
16612,57.747896577258,4.407989157828,46.000000000000,47.648685340476
16622,57.805713594609,6.446582549774,42.000000000000,37.849300610211
16649,57.936529113113,3.427696029927,60.000000000000,62.630617998121
16652,57.943994954844,9.990932066529,44.000000000000,37.906839015384
16654,57.954620444241,11.925365010984,46.000000000000,38.491432028352
16655,57.958519749184,8.302512358049,43.000000000000,42.283941170251
16657,57.962496829551,3.758827625865,52.000000000000,55.386423220942
16662,57.978160166561,13.498057097682,48.000000000000,46.662995570484
16667,58.017767875789,4.455688796388,45.000000000000,46.128864715154
16668,58.020725638882,7.463122535939,42.000000000000,37.571901447584
16670,58.033317970671,6.687551407303,42.000000000000,45.776995732657
16676,58.063311775040,15.165614444999,50.000000000000,45.031509482699
16681,58.076554043633,6.394109395864,42.000000000000,42.768426086288
16682,58.082931528624,3.908485962948,50.000000000000,49.193463336433
16695,58.133700693023,12.641497178305,47.000000000000,38.727657357433
16708,58.228313094966,11.086778834864,45.000000000000,46.153033714955
16716,58.255830096723,6.155682382476,42.000000000000,41.243195445637
16721,58.264427233527,12.573578971157,47.000000000000,42.427175000878
16732,58.323049213636,6.746261613292,42.000000000000,40.614927718621
16737,58.349418701220,4.153754176588,47.000000000000,47.101500971299
16739,58.352080978511,9.209486376570,43.000000000000,45.387374573801
16742,58.361945934421,5.824359103995,42.000000000000,43.064041613244
16750,58.405002031727,4.614530979218,45.000000000000,49.915569544506
16752,58.414947166238,11.529785058301,46.000000000000,44.404426398295
16754,58.421520256873,5.458713235419,43.000000000000,43.880299147947
16767,58.483972533782,8.487471697949,43.000000000000,43.455026859395
16773,58.517644240784,3.862475393253,50.000000000000,64.833336438114
16785,58.570046693948,7.017931133826,42.000000000000,44.695343621500
16786,58.588678980401,5.693892626772,42.000000000000,39.604774592607
16790,58.594037015476,10.732321245708,45.000000000000,45.638478575426
16792,58.603875360531,3.886469655087,50.000000000000,48.329745031134
16793,58.612726854744,4.662574033586,45.000000000000,43.561948305666
16795,58.622188773078,3.603564718967,55.000000000000,56.325472780514
16799,58.643269099402,8.030331017217,42.000000000000,42.575512508771
16800,58.646204902453,17.034423800287,53.000000000000,47.045867745722
16806,58.680045681901,10.483719303391,45.000000000000,42.117094765814
16810,58.707773558807,5.943604676541,42.000000000000,44.330227445926
16815,58.733520353121,6.912619506935,42.000000000000,42.492456960533
16816,58.734276102447,7.120161061307,42.000000000000,45.042002840770
16819,58.751061802453,12.479452864891,47.000000000000,38.319195234240
16824,58.781304352798,6.253634214789,42.000000000000,43.454631886332
16825,58.782548794584,8.318245419331,43.000000000000,43.186044621831
16827,58.785146877809,14.045707424665,49.000000000000,39.209394142062
16829,58.788604331846,3.984309141395,49.000000000000,49.495925058822
16837,58.830212175385,8.739225127724,43.000000000000,44.643716766961
16841,58.843888428447,4.999474966179,44.000000000000,44.502200585879
16853,58.895849473222,7.338174641995,42.000000000000,39.322777426436
16857,58.928217246435,5.975510004641,42.000000000000,43.790047758260
16861,58.952499239701,11.840743986718,46.000000000000,40.972215378554
16862,58.953669979494,7.625017218703,42.000000000000,34.723908646531
16864,58.960829331559,15.754030953878,51.000000000000,46.941100600468
