id,[x],[y],[y_pred]
15310,49.809346159079,6.927018713116,44.000000000000,50.427225828361
15319,49.852490172711,3.644396121074,51.000000000000,55.803102273209
15321,49.853855949109,6.931060563219,44.000000000000,49.172931728398
15329,49.879220316303,3.885043064357,49.000000000000,49.994665970702
15331,49.893278924776,14.881396374952,54.000000000000,54.627861450079
15332,49.893592103414,7.882737457701,44.000000000000,47.006267712640
15335,49.910368982443,15.750106806473,56.000000000000,53.942209738592
15342,49.928428821897,13.090373357356,51.000000000000,55.941567374495
15348,49.958084055766,3.989255687340,48.000000000000,46.349567317588
15350,49.963504360161,14.242315865998,53.000000000000,48.124604776199
15364,50.038585451353,11.202909308440,48.000000000000,49.224016870020
15365,50.042265837679,12.710480971737,50.000000000000,51.683121086189
15367,50.049471432879,4.194094691665,47.000000000000,49.757499820858
15370,50.060159680235,6.700823259593,43.000000000000,41.840354835459
15382,50.091818910148,16.536288463445,59.000000000000,53.152105222987
15389,50.130296486534,5.759459869955,43.000000000000,48.604462658370
15390,50.135544879156,5.510477392646,43.000000000000,43.431138270499
15393,50.160402466013,9.360943513531,46.000000000000,47.216526897613
15400,50.207673495083,4.531394129108,45.000000000000,46.415553355686
15414,50.239919792184,7.223801371295,44.000000000000,43.454359366576
15418,50.270169887258,12.269541684972,49.000000000000,53.456408485207
15420,50.286338095444,11.425034941755,48.000000000000,44.120287685761
15435,50.336159570575,4.729437403051,45.000000000000,48.637832745859
15440,50.361564244864,4.082120498751,47.000000000000,50.094713471093
15442,50.366378118428,14.131578992757,53.000000000000,50.333046050221
15448,50.386039568259,3.151353240867,66.000000000000,72.067619224195
15452,50.402223499839,3.069501696077,75.000000000000,71.914178567113
15453,50.405078039663,10.848481100268,47.000000000000,52.455096901022
15467,50.474367184127,15.212177440280,55.000000000000,53.144004716993
15471,50.488480971880,3.183588295665,64.000000000000,73.693747417307
15474,50.500893423134,3.110463137581,69.000000000000,73.556016193390
15480,50.519906406885,5.024573932107,44.000000000000,46.551475593562
15481,50.531981119051,5.291209149799,44.000000000000,45.500461128383
15483,50.538854636929,16.684263726981,58.000000000000,56.021878116989
15488,50.570908527938,11.551026188684,48.000000000000,52.057246372297
15495,50.581561490182,5.770577068917,43.000000000000,54.812617658984
15496,50.582699975249,14.968324536820,54.000000000000,54.456244834097
15501,50.605198131043,10.469421781361,47.000000000000,46.342457785726
15502,50.616713675583,13.807321571525,52.000000000000,54.240146824990
15503,50.629256094907,11.361583165066,48.000000000000,47.682206844140
15513,50.659891611232,8.930380853950,45.000000000000,49.299538256717
15518,50.686646942055,14.219781584266,53.000000000000,53.377681019068
15519,50.695929581847,4.738223970472,45.000000000000,52.060104513247
15526,50.724354679127,7.349050750669,44.000000000000,45.704989711851
15529,50.732730883776,9.902394550578,46.000000000000,43.986119872953
15533,50.738279076089,4.500296567316,45.000000000000,48.364113682312
15543,50.795252490190,12.281557457349,49.000000000000,51.986275474761
15544,50.801198516862,3.079145879636,75.000000000000,53.755957200591
15555,50.838748456406,12.893324992827,50.000000000000,47.150570952988
15557,50.842274426215,8.066218135181,44.000000000000,43.609216626352
15560,50.858211947513,6.408675584140,43.000000000000,47.535029363758
15564,50.867395010705,6.877670408416,43.000000000000,45.148916817862
15566,50.874640593089,13.771112201113,52.000000000000,52.678910572408
15567,50.882884588547,14.860774908286,54.000000000000,57.927274639396
15572,50.905744942457,10.797818993982,47.000000000000,47.299416403040
15578,50.936992550882,9.037589544134,45.000000000000,47.956815047890
15583,50.951254887430,9.852254949189,46.000000000000,51.369931919167
15584,50.953963297501,7.254617379902,43.000000000000,39.949723876993
15595,50.990489143764,4.420312994084,46.000000000000,48.001657311032
15597,51.004300574344,9.208187375999,45.000000000000,43.249480756751
15598,51.009682496603,3.658088614992,51.000000000000,51.305794400999
15603,51.041631360429,4.963480680649,44.000000000000,45.549900563202
15609,51.065622169373,3.721101442751,50.000000000000,54.288542816647
15614,51.096366823254,3.964842812291,48.000000000000,51.509519957266
15618,51.111800372521,9.691506942760,46.000000000000,46.229350839897
15619,51.114343795135,7.732292281779,44.000000000000,41.708959661893
15621,51.115884701335,6.456094581732,43.000000000000,45.757703107214
15622,51.116234009631,7.920409844142,44.000000000000,47.123744741753
15625,51.130151508251,7.280938069137,43.000000000000,51.412424519192
15629,51.161860337651,14.043129567245,52.000000000000,52.264632581181
15631,51.168998877762,12.767542563694,50.000000000000,54.598403828472
15643,51.241847437963,15.718490414938,55.000000000000,55.732880736792
15645,51.248007328382,4.755124847895,44.000000000000,44.040298966236
15650,51.254890977700,11.268914264252,48.000000000000,51.356063884303
15655,51.269829816206,7.631002636362,44.000000000000,49.063507950719
15656,51.276104511646,8.487584920595,44.000000000000,46.091247792913
15657,51.279924842260,3.824639387982,49.000000000000,52.513405698375
15659,51.281869497112,16.554946824697,57.000000000000,55.879171238834
15675,51.333259983395,14.799405289155,53.000000000000,48.678429003699
15680,51.355697298431,7.944126310121,44.000000000000,40.332666653125
15681,51.357769876260,6.127426465470,43.000000000000,46.818633615541
15682,51.387582979591,4.398623315347,46.000000000000,51.576459898594
15683,51.394245017752,3.526781564886,53.000000000000,54.386280829254
15684,51.396374471417,6.479322935691,43.000000000000,49.207198975055
15685,51.398994701149,4.950282675466,44.000000000000,47.653757346119
15689,51.423183921334,9.142002438291,45.000000000000,48.948585349453
15692,51.441624630565,12.937215131484,50.000000000000,57.450489929534
15697,51.451971982418,14.383343377083,52.000000000000,53.956331897887
15698,51.452152316223,6.975758178241,43.000000000000,49.410617550745
15703,51.479654023729,7.843557248308,44.000000000000,47.573459235091
15704,51.480946068053,11.091396568917,47.000000000000,50.121387418701
15712,51.508472818640,5.244592126850,44.000000000000,46.561695781175
15720,51.556099043578,11.247949280562,48.000000000000,49.396313056862
15724,51.576306296425,4.654843989152,45.000000000000,46.447099396974
15738,51.629516772513,8.406936185448,44.000000000000,46.762080575951
15739,51.632007646606,13.046527158686,50.000000000000,48.257577188818
15742,51.644599627525,4.682207649060,45.000000000000,46.236807339189
15750,51.677524297821,13.292978394232,50.000000000000,50.897058359363
15763,51.743115382533,11.923712593060,48.000000000000,46.217478706748
15764,51.744019227313,10.874025797593,47.000000000000,51.966456442437
15765,51.746791491854,4.288772512317,46.000000000000,51.962818962322
15766,51.748392005843,6.755066804199,43.000000000000,42.053767488763
15771,51.775197553199,9.452961256038,45.000000000000,44.615061786430
15774,51.790042769400,3.728073034278,50.000000000000,53.992962509607
15776,51.795291742260,12.097033862466,49.000000000000,46.365385774193
15785,51.828045950214,8.299782169348,44.000000000000,42.375629001048
15786,51.830049560903,11.412185660367,48.000000000000,47.248610704910
15794,51.863730241215,9.069559634120,45.000000000000,49.172944157352
15806,51.908824875709,6.967073568624,43.000000000000,43.598677213355
15808,51.913223564820,5.143266741663,44.000000000000,47.876360220511
15809,51.913305856518,3.613081256787,52.000000000000,55.650458303360
15824,51.988723875405,7.873537628106,44.000000000000,45.325486561117
15829,52.007602404984,9.733441681481,45.000000000000,46.714769870217
15832,52.023697299611,4.438341332583,45.000000000000,46.228714641502
15834,52.033738855408,4.995682037441,44.000000000000,45.134488122992
15838,52.045775079358,11.895021434770,48.000000000000,51.957661944833
15843,52.067326146219,6.852788169393,43.000000000000,49.182910653551
15844,52.069047764985,3.500461918244,54.000000000000,55.017687407132
15849,52.101758366894,4.790782396226,44.000000000000,43.922342243287
15852,52.110245786818,5.241660148928,44.000000000000,49.936469611721
15854,52.111225139851,7.177701442320,43.000000000000,48.821942185067
15855,52.118423336698,16.916911108530,57.000000000000,56.915789105583
15856,52.120423573271,3.629021048184,52.000000000000,51.384282256848
15858,52.124991649986,5.959777507349,43.000000000000,45.960308676347
15859,52.128202792952,15.276527258161,54.000000000000,54.422312269886
15878,52.227860815536,13.258762346736,50.000000000000,55.480692552390
15879,52.237344106208,4.695374505329,45.000000000000,49.443520592132
15881,52.243833228710,5.091484972247,44.000000000000,45.486554892260
15884,52.250580202621,5.362820573089,43.000000000000,46.833093397606
15891,52.277187538793,6.257358207999,43.000000000000,49.487548590318
15902,52.317764285462,4.222648077211,46.000000000000,48.249630692908
15915,52.377140348991,5.841847083275,43.000000000000,47.885747149116
15918,52.380225611044,8.221858268094,44.000000000000,48.086520470059
15919,52.381566395146,3.491649683888,54.000000000000,58.631733216719
15922,52.391314314468,13.705766295327,51.000000000000,46.455049910565
15928,52.437190719792,16.415851262526,56.000000000000,55.856554783595
15929,52.440672764579,12.777403351961,49.000000000000,44.043293090026
15930,52.441633020175,10.231975341273,46.000000000000,45.775959109826
15936,52.468755051900,7.803648607294,44.000000000000,46.073698566047
15938,52.473510467606,3.109627115305,78.000000000000,76.165621560654
15940,52.492662937685,4.371635845420,46.000000000000,47.610163574725
15946,52.514190881788,12.010263922411,48.000000000000,49.456578432962
15951,52.528306781909,4.718788917023,45.000000000000,49.011852305816
15960,52.580820286589,11.764590628424,48.000000000000,51.197854679730
15961,52.585315812174,3.612701776898,52.000000000000,61.254588839441
15962,52.589457067144,5.753389070394,43.000000000000,46.982866560374
15966,52.622832722872,10.500285667574,46.000000000000,48.041666038943
15973,52.643556638132,6.200679091957,43.000000000000,47.315901231556
15980,52.670448883538,3.351211899317,58.000000000000,49.319211395712
15982,52.672549484329,13.296226391673,50.000000000000,51.100452101100
15983,52.675437502152,5.259189158364,43.000000000000,44.481331388616
15986,52.679996992131,6.625932322788,43.000000000000,43.989505784307
15994,52.714536523209,15.680998968165,54.000000000000,57.938834521521
16006,52.777288180732,7.179057345687,43.000000000000,43.160755247229
16008,52.781753550337,8.842812339124,44.000000000000,39.890767709125
16015,52.823645274171,3.904739471675,49.000000000000,48.221739431290
16017,52.832431041674,10.647794826976,46.000000000000,49.119041357612
16054,52.978974222332,7.611917539114,43.000000000000,46.633916360773
16056,52.983148574213,11.133443158733,47.000000000000,50.493589435003
16061,53.013364007026,4.527880196796,45.000000000000,47.671084503393
16064,53.022296743024,3.529705631514,54.000000000000,60.404528471319
16066,53.027074595405,17.743602088034,59.000000000000,57.829504805860
16071,53.052922170710,16.166180075264,55.000000000000,54.872287963006
16074,53.059601092638,17.233782059927,57.000000000000,58.387035375524
16075,53.061984907089,6.919261029199,43.000000000000,40.842461226857
16078,53.073918439666,10.961112199457,47.000000000000,51.262638023745
16079,53.074830696553,5.208451658936,43.000000000000,46.569451785706
16085,53.099672698448,7.633838000536,43.000000000000,44.430391227638
16094,53.160827463217,5.702259343028,43.000000000000,48.714472130526
16101,53.188231404427,5.762372704639,43.000000000000,45.290272319098
16104,53.199459396599,14.517459521652,52.000000000000,51.210608606008
16107,53.212858615158,17.823871058910,59.000000000000,63.129885288186
16108,53.222148179816,11.085496593109,47.000000000000,50.810782524727
16110,53.226576047868,7.396730243485,43.000000000000,44.452932006941
16111,53.229707863465,17.153618998154,57.000000000000,53.792924431338
16113,53.238303029036,3.502513064292,54.000000000000,54.526008643479
16117,53.254907841753,3.935517847912,48.000000000000,51.197281264544
16124,53.286953714488,5.027540462987,44.000000000000,44.453229810513
16125,53.291318041281,6.909280118376,43.000000000000,44.253287273865
16129,53.294420691162,16.977814832523,57.000000000000,52.446056517968
16130,53.299701383593,5.360235928309,43.000000000000,40.177756810738
16134,53.327831296029,7.932653454306,43.000000000000,45.942945875773
16137,53.331004286688,5.974265963851,43.000000000000,45.398216124691
16142,53.371282182525,15.551815531679,53.000000000000,53.311395146642
16143,53.373292382670,4.077876252189,47.000000000000,51.442040881074
16144,53.380041229855,4.961894234375,44.000000000000,46.300315837802
16145,53.382995731991,4.610329615754,45.000000000000,48.566438737612
16146,53.384195498223,3.635742187293,52.000000000000,54.608337691518
16153,53.409278690991,13.382104500814,50.000000000000,47.669564922414
16164,53.461317788650,3.577700026970,53.000000000000,49.353036515226
16168,53.465362723552,8.272527614083,44.000000000000,45.419251899923
16175,53.515261110133,17.726141565065,59.000000000000,62.467927935853
16181,53.527789948857,6.791557229529,43.000000000000,45.497614076855
16182,53.531981537648,3.592276907135,53.000000000000,53.137860421682
16187,53.542297280900,7.055829574891,43.000000000000,44.088209633416
16189,53.543713769308,12.671548095270,49.000000000000,47.508302462678
16196,53.574471276892,4.416974056576,46.000000000000,53.415020346739
16222,53.729351048692,3.254108021437,64.000000000000,82.922906073162
16233,53.762700260301,5.126783026975,44.000000000000,42.211753701127
16240,53.792650085669,8.770680776092,44.000000000000,43.000595564677
16243,53.807395553710,14.255490310708,51.000000000000,55.224618083971
16253,53.837978594496,5.538853966757,43.000000000000,43.845610078246
16254,53.844860449029,3.737420278004,51.000000000000,55.682935555086
16257,53.865989107570,15.759568523960,54.000000000000,54.688621723038
16258,53.882455947971,14.009382924845,51.000000000000,53.327491961159
16259,53.887144092336,7.046663582049,43.000000000000,49.634257869829
16264,53.906102647506,7.173092088855,43.000000000000,50.609434238690
16268,53.921140634873,3.162249080128,74.000000000000,87.341328077559
16270,53.942925306494,9.360828308125,45.000000000000,45.387952946563
16271,53.944436478730,12.197377438823,48.000000000000,45.509036981941
16278,53.963689180604,16.018624853535,54.000000000000,61.550612098290
16286,53.998067695520,13.670915853413,50.000000000000,47.016505682727
16290,54.011970076896,12.516889745804,48.000000000000,52.498206786867
16313,54.122022218364,3.404167491345,58.000000000000,51.930179436820
16318,54.157262416911,8.586988188289,44.000000000000,46.678938958596
16327,54.194698694579,15.045751889763,52.000000000000,53.800376058352
16340,54.244951352808,5.503809293983,43.000000000000,48.022662863414
16343,54.255864473920,7.975973515920,43.000000000000,46.644920710483
16349,54.269660069407,16.432307080805,55.000000000000,56.212643408361
16352,54.297960996467,7.807314144525,43.000000000000,46.999030743706
16356,54.326526110352,15.381403252901,53.000000000000,56.480653380808
16359,54.327828729670,9.312494173074,44.000000000000,47.032098071340
16360,54.328372688815,4.227051691686,46.000000000000,47.284022137762
16361,54.333473333489,17.775915376275,58.000000000000,53.166549146490
16362,54.335182031887,5.413588329263,43.000000000000,48.905640365891
16365,54.348952725026,3.459471451819,56.000000000000,60.112613519457
16372,54.385771398247,7.343536803202,43.000000000000,45.417002093837
16379,54.426417202152,3.145577462123,86.000000000000,55.249374642793
16387,54.449940016962,16.550942206102,55.000000000000,56.653689343976
16394,54.490317220108,4.554711165612,45.000000000000,49.807146073433
16396,54.496345585742,3.390390885764,58.000000000000,57.077851309846
16412,54.568482478787,13.019214118342,49.000000000000,51.960373636853
16414,54.585644709879,7.688806438091,43.000000000000,49.444596273030
16423,54.616255448126,3.536351609443,54.000000000000,65.435854363533
16424,54.620857385940,6.689004293645,43.000000000000,42.132258043542
16431,54.654443566677,6.980549548809,43.000000000000,47.620556004668
16432,54.660355109928,4.950689916695,44.000000000000,48.805212380429
16434,54.668946433031,5.059267046683,44.000000000000,47.741714041834
16440,54.689923138882,7.154212773394,43.000000000000,48.587903528239
16442,54.690326986477,7.678518726360,43.000000000000,38.181707269098
16452,54.742376484513,8.852662220651,44.000000000000,44.662569184759
16455,54.752501334412,8.559723025341,44.000000000000,46.788472429727
16470,54.822997151292,10.190334592692,45.000000000000,42.622342727912
16476,54.851489774054,7.364340760053,43.000000000000,45.414851172449
16481,54.871677506143,3.712895206729,51.000000000000,67.576731921650
16485,54.885086301978,13.604689797041,50.000000000000,47.478605698411
16486,54.888246182060,11.554339113819,47.000000000000,50.378993834414
16488,54.907431745668,4.476435132022,45.000000000000,48.751818462341
16490,54.913288403925,5.205461680562,43.000000000000,45.929735092097
16496,54.943613644116,14.114373346938,50.000000000000,51.012246673656
16497,54.943616287732,4.424517177849,46.000000000000,47.065337954992
16504,54.966651510575,6.963326360896,43.000000000000,42.930430552440
16505,54.977420708890,6.541640924363,43.000000000000,44.872185221735
16522,55.054661687846,15.052430731512,52.000000000000,52.089742484745
16525,55.062695800888,5.484796275228,43.000000000000,48.758593657154
16535,55.110432580159,9.332292828402,44.000000000000,46.726168837968
16539,55.119774160651,9.547032377160,44.000000000000,37.734703476160
16541,55.124956206552,6.950428973198,43.000000000000,42.031713112446
16548,55.174449236445,7.739649878833,43.000000000000,45.612733466735
16553,55.194801594619,4.445400294147,45.000000000000,45.618655029041
16556,55.199511957236,10.952206381905,46.000000000000,45.886144700211
16558,55.205773662421,5.444871286084,43.000000000000,45.485114803368
16565,55.239597468040,10.055128899697,45.000000000000,46.861921241961
16569,55.269533889547,4.933357979439,44.000000000000,42.288164792201
16570,55.271994255927,15.603700176874,53.000000000000,52.050317981807
16571,55.277851829055,7.314325660675,43.000000000000,46.090243725646
16572,55.279811947383,12.279553804400,48.000000000000,53.386250466225
16573,55.285236807632,10.732037692220,46.000000000000,47.283072713432
16575,55.288510547888,5.551398736673,43.000000000000,45.176012431342
16577,55.291676994360,6.046437513922,43.000000000000,47.138995894523
16588,55.339139403954,13.804554765207,50.000000000000,48.610909000603
16591,55.346808241699,3.880866099356,49.000000000000,46.677175985794
16598,55.391980164283,3.269353702180,66.000000000000,68.841030379386
16601,55.404113062867,6.757847615013,42.000000000000,43.960928341675
16603,55.413464921180,7.460609022290,43.000000000000,42.541703896795
16604,55.413695352769,8.977335671227,44.000000000000,46.353781252599
16606,55.428847644650,17.954364749776,57.000000000000,52.331072643606
16612,55.461401902526,15.965955250956,53.000000000000,55.372879307852
16615,55.477225448626,8.164186362786,43.000000000000,38.413989491717
16619,55.484029848905,3.446431641468,57.000000000000,57.996708628941
16635,55.540935623882,3.898021152541,49.000000000000,49.705283751730
16637,55.547282606419,4.864392303100,44.000000000000,49.790324384677
16640,55.550738055977,8.656118125678,44.000000000000,43.670045943759
16645,55.576387084741,14.755648895368,51.000000000000,53.434548724247
16651,55.630805230196,9.559077579987,44.000000000000,51.111573924860
16652,55.635864308321,10.467126443082,45.000000000000,53.099753997069
16656,55.651402688198,3.267250795153,67.000000000000,58.399689647554
16660,55.664167844676,4.251681948152,46.000000000000,49.364650273742
16667,55.704440137420,3.793434155042,50.000000000000,54.787219760645
16674,55.722537998020,13.747721715678,49.000000000000,52.927322387976
16679,55.747797115855,5.449441467983,43.000000000000,47.640712853095
16693,55.814974489639,8.396757067032,43.000000000000,45.187850107551
16697,55.830081445814,12.054100532297,47.000000000000,49.156799122799
16699,55.840657367637,10.902827569441,46.000000000000,43.877344264978
16703,55.858034567671,4.263334065258,46.000000000000,47.371680387556
16704,55.858831093911,13.163833448509,49.000000000000,48.810441080154
16722,55.951041040193,5.531868048970,43.000000000000,46.782978142072
16723,55.951771432151,16.199185898815,53.000000000000,50.634140376178
16727,55.964643872907,13.038580882288,48.000000000000,38.664602681540
16733,55.989740253799,18.434185823139,58.000000000000,54.503097697150
16739,56.024981791314,13.230292585528,49.000000000000,51.267012271280
16741,56.036372362064,9.434324860218,44.000000000000,46.849197811161
16746,56.059238381594,12.260528763995,47.000000000000,47.365827037908
16751,56.075880997292,13.141213768687,48.000000000000,46.179909065696
16758,56.110764453687,8.148255662776,43.000000000000,50.536568922928
16761,56.123011197935,12.309338944054,47.000000000000,48.296527013383
16767,56.165227354522,3.950709218363,49.000000000000,49.202770002924
16769,56.170582635508,10.808967458470,46.000000000000,45.170574815073
16772,56.177935004274,7.999519323457,43.000000000000,47.008680206688
16775,56.187118555241,13.458528196736,49.000000000000,48.155149172886
16780,56.198007486982,12.034998515898,47.000000000000,46.390014462990
16781,56.198744562886,3.323593802534,63.000000000000,74.159824282406
16792,56.257072628306,8.676979056171,43.000000000000,43.579526796307
16794,56.269514922593,7.903893217883,43.000000000000,44.429427332016
16795,56.272185570603,4.337854620648,46.000000000000,51.570626541596
16800,56.290081716634,6.942344213339,42.000000000000,47.368021773642
16802,56.302246700669,6.462981991320,42.000000000000,41.324096041124
16806,56.327094952438,5.194297429577,43.000000000000,50.256551184778
16811,56.356564836109,17.411018093122,55.000000000000,53.561372641737
16814,56.365566587707,9.544026219237,44.000000000000,46.392802900449
16815,56.367851818117,8.014154093105,43.000000000000,44.170844506690
16819,56.374576671106,5.257556329308,43.000000000000,43.961774269497
16820,56.375404332282,3.922713723686,49.000000000000,48.984392756768
16826,56.430562646115,10.141532511532,45.000000000000,48.463823047136
16828,56.433690447038,13.104832403486,48.000000000000,51.544365217878
16831,56.449850310691,15.868501674679,52.000000000000,51.977015955585
16839,56.472277750573,6.776740790936,42.000000000000,41.607664638832
16841,56.480864998069,3.745672943804,51.000000000000,48.168134186488
16852,56.534918452434,16.509465017175,53.000000000000,52.263668722020
16853,56.538754799665,9.228438703421,44.000000000000,46.145487642847
16854,56.538961927665,9.141164968339,44.000000000000,42.987003455280
16856,56.543941178634,13.324724041797,48.000000000000,51.096629382465
16863,56.590305337203,7.982677099294,43.000000000000,46.452438173399
16864,56.591274540248,11.351857380989,46.000000000000,39.177459264680
16890,56.712586678287,18.168417713408,57.000000000000,62.792081491974
16897,56.736386143237,6.264532718779,42.000000000000,47.089084916757
16900,56.742881926984,15.059069577281,51.000000000000,53.251359931102
16908,56.778987995744,7.236101319859,42.000000000000,42.739027355990
16909,56.782942584238,8.608102457998,43.000000000000,44.843703550184
16914,56.798683933324,9.515804176399,44.000000000000,41.785618474236
16924,56.855203651970,3.461747530134,58.000000000000,76.455321749849
16933,56.904770820596,15.772460925183,52.000000000000,53.776705468376
16934,56.911826863290,5.745998603383,43.000000000000,43.392315470162
16935,56.914239278497,8.222606244658,43.000000000000,42.512096380010
16936,56.914696066519,11.213847306705,46.000000000000,48.139547807095
16937,56.914746360075,18.265411218160,57.000000000000,55.727486363279
16938,56.919757644879,9.605977931739,44.000000000000,40.074771708557
16939,56.922336129925,5.438089209335,43.000000000000,41.357236066971
16941,56.930680684351,6.496036641175,42.000000000000,39.397277495984
16945,56.937270332749,12.020796691046,47.000000000000,47.303883252840
16946,56.958787910040,4.046468720268,48.000000000000,48.879048788437
16949,56.984136739268,4.800847960296,44.000000000000,43.460079435443
16957,57.011863259233,11.092469891939,46.000000000000,44.205121325368
16966,57.041901062797,3.535550367987,56.000000000000,66.284279661694
16974,57.083391340046,8.121551400914,43.000000000000,46.795937764078
16978,57.103926989877,7.772415282539,43.000000000000,43.291595950192
16979,57.108918972918,4.136477417830,47.000000000000,50.471325716256
16983,57.134418832629,4.530120999518,45.000000000000,46.666789737129
16985,57.145845186763,3.860369029913,50.000000000000,55.587579645128
16989,57.153638582967,3.281185461848,69.000000000000,57.065540726593
17006,57.243888707935,5.373929000799,43.000000000000,47.125531934836
17017,57.308537949651,7.207005570588,42.000000000000,47.761712285290
17021,57.319054917390,3.566613292054,55.000000000000,53.646350761095
17023,57.330721548000,16.552306050477,53.000000000000,56.920036034801
17032,57.375743455263,11.286299862704,46.000000000000,49.741455324491
17033,57.375822409702,12.253698227633,47.000000000000,44.871574812502
17039,57.396669975817,5.970395633601,42.000000000000,37.354790454326
17040,57.398139447509,14.662789395019,50.000000000000,52.975740673407
17046,57.441056325987,6.725758155542,42.000000000000,43.165805966063
17054,57.479429918528,4.021316107371,48.000000000000,49.807737274343
17056,57.481041483147,8.893716371780,43.000000000000,45.251606594046
17062,57.507024657708,3.828711506879,50.000000000000,49.510353340553
17063,57.515234050499,4.327813029430,46.000000000000,49.652602928290
17068,57.544585830682,4.309369482849,46.000000000000,41.639673431473
17084,57.606885363446,5.208757261624,43.000000000000,47.476982028705
17085,57.609119483266,5.646562146534,43.000000000000,45.971219269845
17089,57.630175439819,9.446887527508,44.000000000000,40.954869961262
17092,57.640502327350,3.489686706924,57.000000000000,71.213739077358
17097,57.675553590549,9.825356783919,44.000000000000,45.862452295064
17099,57.685121201745,15.401692346818,51.000000000000,53.793052282076
17105,57.721434938699,3.581265070746,55.000000000000,47.964107396017
17109,57.736642725441,14.695761145421,50.000000000000,51.823455871738
17115,57.751290439918,16.729623718192,53.000000000000,51.715212677989
17119,57.776348468433,5.418799484471,43.000000000000,42.315666925644
17127,57.812643430841,7.041166778394,42.000000000000,49.785215346530
17128,57.815174435989,15.431844806683,51.000000000000,54.016506075973
17135,57.852871929949,10.592035200245,45.000000000000,47.987520490033
17170,58.020725638882,7.463122535939,42.000000000000,36.277246395849
17177,58.055141426929,9.076974885729,43.000000000000,46.065677440498
17179,58.067926825882,4.843788214450,44.000000000000,46.118082308226
17182,58.075229036623,6.509976049056,42.000000000000,49.369014954884
17186,58.087183714104,4.205203012384,47.000000000000,47.125282443189
17192,58.113788294905,12.088866794681,46.000000000000,52.852947655449
17198,58.138662466648,3.303735430689,69.000000000000,52.717498065322
17200,58.142456391156,3.935341528118,49.000000000000,50.753670526126
17202,58.161330391818,17.590488356624,54.000000000000,53.724127565810
17205,58.196808596367,6.847398863246,42.000000000000,47.559489246458
17206,58.209111629055,13.668084102087,48.000000000000,49.751558549250
17221,58.258123356907,5.539038644864,43.000000000000,45.785254654996
17223,58.264427233527,12.573578971157,47.000000000000,48.715779108444
17224,58.281143298014,7.386439137587,42.000000000000,46.765952192009
17225,58.284046907194,9.404199732530,44.000000000000,44.313499952313
17227,58.286303957682,4.102615118231,48.000000000000,48.738489328415
17230,58.304860794782,17.263418388365,54.000000000000,51.480186611143
17238,58.337304367045,4.968683493100,44.000000000000,44.692653843401
17248,58.395847915797,17.880774152143,55.000000000000,54.203597898222
17255,58.418590936727,14.026666485557,49.000000000000,49.536016036518
17256,58.421520256873,5.458713235419,43.000000000000,45.484712033087
17261,58.454615230685,15.521869834634,51.000000000000,47.856079561471
17268,58.481620489406,14.501929079956,49.000000000000,51.047990882304
17269,58.483972533782,8.487471697949,43.000000000000,46.530293153752
17283,58.552693661915,4.311387365617,46.000000000000,45.510099532546
17284,58.561185962174,3.478419830274,59.000000000000,67.692282999838
17288,58.588678980401,5.693892626772,42.000000000000,44.842237124991
17293,58.598756183485,13.770290746718,48.000000000000,48.539571830610
17296,58.616175634807,11.479294863388,46.000000000000,45.846806757882
17315,58.718285752924,17.303402529058,54.000000000000,54.652027583138
17341,58.842611753875,3.627656747203,54.000000000000,58.214798556823
17344,58.848205538922,13.549168002775,48.000000000000,50.275227879382
17346,58.855109652456,9.629950282777,44.000000000000,50.178372795619
17351,58.881794185485,10.211841015164,44.000000000000,48.109482623756
17352,58.891054227861,3.747037580067,52.000000000000,59.078165240581
17357,58.926977341266,6.470293550233,42.000000000000,42.506999166182
17358,58.927865442508,16.978490882624,53.000000000000,51.107383263170
17365,58.958356986524,4.650343890937,45.000000000000,44.818075837582
17385,59.059493824273,14.892903523612,50.000000000000,48.293297343872
17387,59.072753712125,5.561240231947,43.000000000000,41.310440551361
17392,59.081111780993,16.276819143245,52.000000000000,48.509290716372
17394,59.095189998208,7.728531311654,42.000000000000,48.381617313085
17403,59.144415629950,3.665387719244,54.000000000000,51.894303108998
17411,59.193883971887,6.821254847944,42.000000000000,43.374653435834
17417,59.214871029549,13.432240615572,48.000000000000,47.233179542653
17418,59.216465164776,14.711022319018,49.000000000000,56.529443278256
17428,59.255689815712,8.072812169636,42.000000000000,42.795899745573
17430,59.266310130294,5.084531118430,43.000000000000,44.180108099078
17431,59.277935456489,17.130077818702,53.000000000000,53.948721214576
17433,59.299458453642,5.510462339905,43.000000000000,48.179149871281
17437,59.321156069308,4.622833816523,45.000000000000,48.355093378967
17440,59.338392137021,7.575560645505,42.000000000000,38.726916407241
17448,59.363170743275,10.255940221499,44.000000000000,45.574945881652
17454,59.370741424297,4.356617953243,46.000000000000,41.469485919141
17458,59.394418467067,4.584297441172,45.000000000000,47.089952714322
17460,59.417016184651,5.324252910954,43.000000000000,41.564312184981
17466,59.452916350596,3.421061399665,62.000000000000,52.826037114324
17471,59.475438225025,6.740000846793,42.000000000000,45.009296084134
17478,59.515672509232,3.955563448242,49.000000000000,44.336569988966
17481,59.527640813192,17.899182482166,54.000000000000,55.454595592162
17485,59.541457124140,3.395093837683,64.000000000000,63.934517719121
17488,59.555852586771,5.661426046995,42.000000000000,45.696762765827
17501,59.625314089820,4.296649139634,46.000000000000,44.825484682685
17512,59.678535974299,15.689842271003,51.000000000000,50.715747344143
