id,[x],[y],[y_pred]
14993,50.581561490182,5.770577068917,43.000000000000,41.847405851148
14997,50.604012108749,12.792598112249,50.000000000000,49.135732203778
15004,50.634721916617,15.777526228465,56.000000000000,55.769970973263
15009,50.653307364556,3.346053881350,57.000000000000,58.083747969025
15011,50.659891611232,8.930380853950,45.000000000000,44.552320947778
15013,50.667941177911,9.762041320038,46.000000000000,46.419683525850
15016,50.686646942055,14.219781584266,53.000000000000,52.524463634784
15024,50.724354679127,7.349050750669,44.000000000000,42.906739765241
15025,50.728046005690,11.180568409589,48.000000000000,47.613924694504
15035,50.764743143614,4.246389904845,46.000000000000,46.836027291078
15041,50.795252490190,12.281557457349,49.000000000000,51.769611908687
15043,50.804990426966,5.564352255035,43.000000000000,44.118183323352
15044,50.807661317513,16.871184295881,59.000000000000,57.776163885376
15049,50.824517759376,12.665694540400,50.000000000000,50.126828854441
15050,50.832312535663,6.766931650265,43.000000000000,42.424990650979
15054,50.841530098814,3.876642456851,49.000000000000,48.187917041372
15057,50.857834157128,11.777932454371,48.000000000000,48.684630412670
15066,50.887664563374,7.920996168196,44.000000000000,44.745821604632
15067,50.896444960829,9.964190725500,46.000000000000,46.012994321644
15073,50.930254191198,4.774211912670,44.000000000000,44.514732587315
15077,50.945512451217,10.639707072024,47.000000000000,46.979185141508
15080,50.949484983700,6.326903309395,43.000000000000,43.341804805069
15082,50.953963297501,7.254617379902,43.000000000000,43.922920521903
15090,50.982647460356,8.442682744722,44.000000000000,45.106541604174
15095,51.004300574344,9.208187375999,45.000000000000,43.598568852641
15098,51.029551087858,4.145759817265,47.000000000000,48.016080370838
15113,51.098921076419,3.479701601988,54.000000000000,53.789843916020
15116,51.111800372521,9.691506942760,46.000000000000,45.465938580722
15119,51.115884701335,6.456094581732,43.000000000000,44.170333037860
15121,51.125765170718,14.735350379972,53.000000000000,52.464707449008
15124,51.141266530205,4.310360996576,46.000000000000,48.016717087388
15144,51.248484633967,10.410989970359,47.000000000000,47.860562972882
15154,51.276104511646,8.487584920595,44.000000000000,46.755902386549
15155,51.279924842260,3.824639387982,49.000000000000,48.253096819546
15165,51.307998920770,10.017062817504,46.000000000000,46.477528621434
15170,51.327633223695,11.620249341009,48.000000000000,47.365511122814
15171,51.329892816107,5.387796422116,43.000000000000,42.751780888216
15172,51.332577513019,3.834987750110,49.000000000000,47.732785497407
15173,51.333259983395,14.799405289155,53.000000000000,54.078154967049
15174,51.336640159692,9.781521402578,46.000000000000,46.140780576979
15175,51.339430721587,8.809234573451,45.000000000000,46.057968784951
15180,51.387582979591,4.398623315347,46.000000000000,45.686546269123
15187,51.423183921334,9.142002438291,45.000000000000,44.803356869741
15190,51.441624630565,12.937215131484,50.000000000000,50.717768932793
15192,51.447707156740,4.302662575583,46.000000000000,46.631969488798
15201,51.479654023729,7.843557248308,44.000000000000,45.107975714447
15207,51.502275830097,4.464499955013,45.000000000000,46.085037657494
15210,51.508472818640,5.244592126850,44.000000000000,42.102766144166
15213,51.538613768210,14.031705284309,52.000000000000,52.967085804666
15214,51.543642922901,3.113836416260,72.000000000000,69.574851336403
15216,51.548154497908,9.379170178893,45.000000000000,45.739652151512
15218,51.556099043578,11.247949280562,48.000000000000,47.488596670072
15220,51.563919677873,6.493842263634,43.000000000000,43.721556017169
15247,51.677182949785,5.491492836191,43.000000000000,41.929356222322
15252,51.684896908608,6.088204456357,43.000000000000,45.160807367024
15259,51.720433703365,7.523107756139,43.000000000000,43.733036730843
15277,51.803774671566,13.840870024664,51.000000000000,51.489948200168
15292,51.863730241215,9.069559634120,45.000000000000,46.698724598342
15297,51.896252875054,12.623056608235,49.000000000000,47.671910239809
15299,51.898525252529,5.661311378043,43.000000000000,41.541944179770
15300,51.899445294768,13.392180932260,51.000000000000,52.519641417537
15302,51.899737206008,10.908330627492,47.000000000000,47.299768510205
15314,51.961681104215,3.160763244187,68.000000000000,72.437462270767
15324,52.001890640470,8.236761167976,44.000000000000,43.056704184479
15326,52.005088945145,17.207292775920,59.000000000000,58.572373990220
15329,52.022164212541,10.967942612878,47.000000000000,46.319060203071
15332,52.033738855408,4.995682037441,44.000000000000,44.903792899857
15336,52.045775079358,11.895021434770,48.000000000000,48.146543198147
15339,52.061269582621,14.616078091516,53.000000000000,53.709938329046
15342,52.069047764985,3.500461918244,54.000000000000,53.569983763313
15345,52.089544635312,5.179621573005,44.000000000000,44.809213956155
15351,52.110665816689,3.137518995270,71.000000000000,74.006720565850
15359,52.138633894030,8.747626821807,44.000000000000,43.963572409722
15363,52.171525082680,5.084351603576,44.000000000000,42.856051320298
15364,52.184730893011,10.773314844830,47.000000000000,46.178566676706
15376,52.227860815536,13.258762346736,50.000000000000,50.474152728310
15378,52.241623323027,8.541691113514,44.000000000000,45.043343094593
15383,52.252386524862,7.024583312152,43.000000000000,43.423890258199
15386,52.260281272122,12.314320277320,49.000000000000,47.434758476023
15401,52.332668844230,3.400805195591,57.000000000000,56.961289040467
15403,52.343466610935,9.093060557840,45.000000000000,42.987901998849
15412,52.376535132804,7.545651418750,43.000000000000,43.328950749961
15420,52.391314314468,13.705766295327,51.000000000000,51.070523562199
15429,52.448602074172,5.237525305695,43.000000000000,43.029615758539
15431,52.465122965015,5.575920139665,43.000000000000,41.182092426671
15461,52.607542738387,5.000556492839,44.000000000000,43.218439811597
15464,52.622832722872,10.500285667574,46.000000000000,43.708071319716
15466,52.627116801583,7.133227059585,43.000000000000,44.786905414193
15472,52.644068921942,12.572156689062,49.000000000000,49.547749329210
15481,52.675437502152,5.259189158364,43.000000000000,45.181803015920
15482,52.676411778417,4.585397183708,45.000000000000,44.011053527089
15488,52.703055572834,4.992949674250,44.000000000000,43.311304849845
15490,52.707305427806,6.075364518746,43.000000000000,46.175544653152
15491,52.713474506009,12.767595356977,49.000000000000,49.572760860922
15494,52.724956170078,17.041648363379,57.000000000000,57.587110840559
15496,52.737945188772,5.275146596749,43.000000000000,43.815070969801
15497,52.744524413713,3.762917399068,50.000000000000,53.260356656827
15513,52.823645274171,3.904739471675,49.000000000000,51.282165614832
15519,52.855442098681,5.735976382800,43.000000000000,42.160410444177
15531,52.897329071727,11.814448424551,48.000000000000,50.168001091163
15538,52.927128315861,13.494117435628,50.000000000000,50.009306542681
15542,52.947263476120,3.509339009166,54.000000000000,57.077253643903
15559,53.013364007026,4.527880196796,45.000000000000,43.684968984610
15564,53.027074595405,17.743602088034,59.000000000000,62.284749854133
15566,53.038099646359,13.958286121797,51.000000000000,51.344066514476
15567,53.042178424041,7.075251534243,43.000000000000,44.076339676838
15569,53.052922170710,16.166180075264,55.000000000000,56.034424127911
15571,53.055557157482,14.054126725296,51.000000000000,51.245144636988
15575,53.066727470820,10.432809423746,46.000000000000,46.450802708520
15583,53.099672698448,7.633838000536,43.000000000000,41.311720002932
15584,53.105292710561,6.029091176572,43.000000000000,43.734890427202
15588,53.121596315869,4.115769201756,47.000000000000,47.681213803506
15594,53.164077556858,9.834819943183,45.000000000000,43.550735303011
15601,53.194515246872,16.039082635062,55.000000000000,56.714948393432
15602,53.199459396599,14.517459521652,52.000000000000,52.686891055843
15612,53.248211090384,4.396616205145,46.000000000000,46.806800334098
15620,53.268951188751,8.686370334583,44.000000000000,45.497935823231
15624,53.292071102009,9.051121028284,44.000000000000,44.204169504413
15627,53.294420691162,16.977814832523,57.000000000000,55.320643512952
15645,53.393056984406,7.724459495200,43.000000000000,43.560192062283
15647,53.397763096151,10.764238599225,46.000000000000,45.800671787835
15650,53.402794923778,9.693248671487,45.000000000000,45.224578933031
15652,53.420700627838,3.298416667526,61.000000000000,60.223984950330
15653,53.420764274732,5.475729402298,43.000000000000,43.089176153903
15664,53.463031189065,5.310999783586,43.000000000000,47.379483221514
15672,53.512918987381,11.070122146754,47.000000000000,48.964949381220
15675,53.518913194510,4.164301347756,47.000000000000,45.465353779011
15681,53.533251446006,5.666018128581,43.000000000000,41.687046050613
15689,53.553495100532,3.786854983057,50.000000000000,49.699617147288
15692,53.569470355940,7.569611198907,43.000000000000,40.845260161035
15693,53.572771739983,4.044660584270,48.000000000000,51.282476955783
15701,53.622864580247,6.017988205454,43.000000000000,44.463634292259
15702,53.625557212823,5.179719596989,43.000000000000,46.603312564466
15703,53.627032727434,3.258889956104,64.000000000000,67.004032252602
15714,53.692824742224,12.939170921898,49.000000000000,49.722746213340
15720,53.729351048692,3.254108021437,64.000000000000,68.141093533518
15722,53.744225767311,11.597172292485,47.000000000000,46.438058640436
15724,53.746602592525,10.597910525680,46.000000000000,45.766885074283
15732,53.779430146934,16.376138446877,55.000000000000,54.153463754466
15736,53.787569643424,5.468080801387,43.000000000000,44.233050462014
15739,53.795178162427,12.176576561697,48.000000000000,48.114292175967
15753,53.847900727029,7.595121111426,43.000000000000,43.343465644649
15763,53.909810952726,5.318816234610,43.000000000000,43.877061393033
15767,53.935921905291,12.204606240335,48.000000000000,46.328953088492
15769,53.944436478730,12.197377438823,48.000000000000,50.470930731758
15778,53.970986319347,7.856487349226,43.000000000000,42.936191234619
15783,53.990625161909,17.642459156449,58.000000000000,59.137707399501
15797,54.053698147043,6.703947883156,43.000000000000,42.920418508517
15799,54.057739885456,7.395001994777,43.000000000000,44.819777092346
15800,54.058050207937,4.380923758783,46.000000000000,46.794841021860
15814,54.140954092813,7.028745616456,43.000000000000,42.404981130470
15818,54.169961854841,4.111304338938,47.000000000000,46.370390869797
15819,54.175527821586,4.455595821768,45.000000000000,46.303996365269
15823,54.188148448500,5.017189092795,44.000000000000,45.591726188792
15835,54.223208794260,11.780018340489,47.000000000000,48.954805926183
15840,54.249626916134,16.069017657723,54.000000000000,53.192904326510
15847,54.269660069407,16.432307080805,55.000000000000,53.941324834591
15854,54.326526110352,15.381403252901,53.000000000000,53.985875162364
15855,54.327055936756,9.015048889419,44.000000000000,44.366048365002
15860,54.335182031887,5.413588329263,43.000000000000,44.662314289468
15865,54.354388251159,9.404186802033,45.000000000000,46.282004797920
15868,54.363874577931,9.958461336807,45.000000000000,45.497480858055
15869,54.378376095636,4.945546713474,44.000000000000,47.233276110985
15870,54.385771398247,7.343536803202,43.000000000000,44.910006069340
15873,54.393656383686,8.454873223349,44.000000000000,44.860987847041
15882,54.441970308456,14.984952660785,52.000000000000,52.668265743589
15884,54.449653855903,10.815410315691,46.000000000000,47.114162008808
15898,54.506792201813,18.107246635297,59.000000000000,56.379053648442
15904,54.527702544129,16.246753024337,54.000000000000,55.888303421111
15909,54.553311924235,4.670043608674,45.000000000000,42.971208849560
15911,54.569226006240,5.164041846734,43.000000000000,42.990905956003
15916,54.589975529307,10.509771805227,46.000000000000,46.441339674527
15917,54.593433230404,6.173475078723,43.000000000000,43.288878037570
15919,54.602142429059,9.665062426198,45.000000000000,44.705145870182
15944,54.707586984165,14.362509166837,51.000000000000,49.453956052217
15946,54.724318520772,11.474621698285,47.000000000000,46.748606382092
15949,54.739987877879,4.016302318103,48.000000000000,46.554742193735
15957,54.766607650890,12.632892074293,48.000000000000,47.857135803531
15961,54.779617217229,8.320743958248,43.000000000000,43.665444628557
15963,54.786307325239,9.589501017988,45.000000000000,43.342239869172
15965,54.797783434990,4.569079292754,45.000000000000,43.285547803005
15966,54.803827695120,18.329329353745,59.000000000000,58.084580820259
15967,54.821785660429,13.902691557227,50.000000000000,49.953177436717
15969,54.827177840088,5.473635170363,43.000000000000,44.292969796552
15972,54.844317738743,7.900833886757,43.000000000000,42.625957077640
15978,54.868268929168,3.617492064480,53.000000000000,55.366166251198
15980,54.872669979203,17.016634528741,56.000000000000,54.086257778909
15986,54.907431745668,4.476435132022,45.000000000000,46.938230003923
15989,54.918348269148,4.974140560783,44.000000000000,45.896715791456
15991,54.927358920808,3.438315078799,57.000000000000,56.306336727041
15993,54.933435919967,3.195592036177,73.000000000000,72.411461601717
16000,54.954185669213,8.908686079409,44.000000000000,43.065231188417
16005,54.986444663737,5.691851040825,43.000000000000,45.255984586155
16008,55.007223636330,6.081417996834,43.000000000000,44.026808147138
16012,55.020928074629,5.342486994883,43.000000000000,42.365061793735
16020,55.054661687846,15.052430731512,52.000000000000,50.247680686393
16024,55.086739251467,6.176774604103,43.000000000000,41.214892847273
16030,55.105261553428,6.927945504020,43.000000000000,43.395727270003
16031,55.105688299202,3.673392477750,52.000000000000,49.811564086565
16038,55.121475929750,9.894595963194,45.000000000000,42.254930211277
16045,55.165626638593,13.874017526211,50.000000000000,49.940315859746
16047,55.177200938469,4.868398925302,44.000000000000,47.374771381352
16053,55.196185340442,14.197858114208,50.000000000000,51.441484077011
16062,55.234690030321,8.804706607115,44.000000000000,43.865999569777
16065,55.261830702198,5.294826975554,43.000000000000,42.908278950267
16071,55.285236807632,10.732037692220,46.000000000000,44.630969566283
16078,55.301468698117,8.124752619600,43.000000000000,43.694943467866
16079,55.302317481673,14.342911272928,50.000000000000,50.668659096484
16080,55.303391288691,4.647241692947,45.000000000000,44.052688848404
16081,55.309761689914,9.218638341426,44.000000000000,45.396974162591
16088,55.345103135721,7.381598281240,43.000000000000,45.097471073536
16090,55.360650384890,3.841622996819,50.000000000000,49.617159483470
16092,55.367353812429,14.787129440891,51.000000000000,51.675782750847
16097,55.397998023913,4.121863230923,47.000000000000,47.399967289145
16108,55.454219023256,5.890902147719,43.000000000000,42.173366789559
16112,55.472878643281,10.155230805638,45.000000000000,42.073795171926
16115,55.481827611075,5.985955095989,43.000000000000,41.559095232444
16118,55.484991933295,13.365151466576,49.000000000000,49.937091541834
16125,55.515332193591,18.136340770646,58.000000000000,59.232191172601
16129,55.524972490797,17.109446349200,55.000000000000,55.577642784594
16130,55.525552259251,15.555115331354,52.000000000000,51.999564891708
16131,55.526643367742,3.482978407918,56.000000000000,58.236940620750
16132,55.534580402344,7.522186351583,43.000000000000,42.999873246092
16142,55.568513943921,3.642312885194,53.000000000000,55.448600479203
16145,55.582361060706,6.886631616349,42.000000000000,43.523710913181
16149,55.630805230196,9.559077579987,44.000000000000,44.007280119556
16150,55.635864308321,10.467126443082,45.000000000000,45.594738695707
16153,55.650297922422,3.431765700164,58.000000000000,61.229705202727
16167,55.713091406668,14.618470180194,51.000000000000,51.177845922082
16180,55.763319883577,3.516118872325,55.000000000000,54.374267059007
16181,55.767837323091,4.978397752591,44.000000000000,43.823701535715
16190,55.810297703768,3.298143074647,64.000000000000,61.607055473967
16195,55.830081445814,12.054100532297,47.000000000000,46.475755332447
16200,55.854625892300,14.171753381313,50.000000000000,49.835981067056
16210,55.896517698374,4.600293457599,45.000000000000,45.569062448707
16217,55.932884226080,13.355011873033,49.000000000000,48.577756177245
16234,56.008915641465,11.980848662683,47.000000000000,46.931149630739
16236,56.015060581009,7.534243498806,43.000000000000,42.877266769004
16242,56.049728634770,9.998515078908,45.000000000000,46.142658714238
16245,56.062186521005,3.367933306486,61.000000000000,57.670967018190
16246,56.063894970529,16.735806279270,54.000000000000,53.850136846130
16247,56.072627459267,5.648863078272,43.000000000000,40.719073713832
16248,56.074323896777,14.561718664465,50.000000000000,49.978459268251
16251,56.090205892768,5.370240971656,43.000000000000,41.641602893756
16256,56.110764453687,8.148255662776,43.000000000000,43.956587600014
16257,56.112750650711,4.878875583871,44.000000000000,43.109091027179
16258,56.116177774913,11.350006891904,46.000000000000,46.974518844710
16263,56.157665774865,3.480543204061,57.000000000000,59.871723909319
16269,56.173371764794,4.715032068262,44.000000000000,43.840275550604
16286,56.250523909183,3.414682124809,59.000000000000,57.309755514036
16292,56.269514922593,7.903893217883,43.000000000000,42.374288391717
16295,56.285267990793,5.875255237213,43.000000000000,44.684246812812
16303,56.317155663371,3.703702518467,52.000000000000,56.269816047754
16316,56.372957438097,3.309464149589,65.000000000000,65.019414276333
16326,56.433690447038,13.104832403486,48.000000000000,45.850278803604
16328,56.447400805404,14.387390304414,50.000000000000,49.261508952347
16329,56.449850310691,15.868501674679,52.000000000000,52.324445293317
16334,56.463531309569,16.845654273401,54.000000000000,52.579011710186
16339,56.480864998069,3.745672943804,51.000000000000,52.703006300834
16348,56.522211473270,3.793245398288,51.000000000000,49.851127677656
16361,56.590305337203,7.982677099294,43.000000000000,42.510270247623
16367,56.604958218104,6.555352680516,42.000000000000,41.605474974080
16368,56.607460427177,4.778579337246,44.000000000000,43.702393870922
16392,56.719215656045,7.311181525526,42.000000000000,41.291452935747
16407,56.782942584238,8.608102457998,43.000000000000,42.629154525829
16409,56.785294564341,4.483029378474,45.000000000000,46.274307969382
16411,56.796981099174,3.284857501941,68.000000000000,65.811876385835
16414,56.804170611245,4.172947665689,47.000000000000,46.737120144622
16419,56.847518085173,6.360099290120,42.000000000000,40.764354249173
16424,56.865232757704,16.479668816476,53.000000000000,56.076707767273
16425,56.875470203740,6.422097841185,42.000000000000,43.909681980321
16426,56.877298041650,7.004761012575,42.000000000000,43.717251649912
16427,56.887500157676,14.427038577505,50.000000000000,48.880821791828
16428,56.890219009964,4.260637326481,46.000000000000,47.081648307992
16444,56.958787910040,4.046468720268,48.000000000000,46.256798570226
16457,57.014947575091,3.786150699083,51.000000000000,51.028964875152
16463,57.034806035381,5.009487452741,44.000000000000,45.260201367928
16464,57.041901062797,3.535550367987,56.000000000000,54.276563405230
16467,57.061377193449,4.389025198275,46.000000000000,47.129370276351
16474,57.097282864466,4.669924445988,45.000000000000,47.263231069041
16488,57.173244209431,5.593162258346,43.000000000000,45.196664902269
16491,57.179624293491,13.015794445071,48.000000000000,45.622937441717
16508,57.262860447869,6.187915285043,42.000000000000,42.540378466013
16510,57.274529984721,4.437702205682,46.000000000000,46.177509670799
16511,57.290318572086,11.575916666043,46.000000000000,47.027193025325
16512,57.297161557796,8.426212365456,43.000000000000,44.345361459259
16529,57.366379991955,9.130140634118,44.000000000000,40.951481019216
16533,57.383789595517,13.513048127772,48.000000000000,49.771027577782
16537,57.396669975817,5.970395633601,42.000000000000,44.287678062725
16544,57.441056325987,6.725758155542,42.000000000000,44.514152524864
16547,57.447222849764,10.651790514357,45.000000000000,43.018441944891
16549,57.452831516565,11.795480124229,46.000000000000,45.942270664156
16553,57.479851598686,7.026070901892,42.000000000000,42.854719908884
16554,57.481041483147,8.893716371780,43.000000000000,42.174211437469
16559,57.505309117553,4.883857412304,44.000000000000,43.364795633363
16572,57.562210122636,4.757485700081,44.000000000000,45.039200998806
16576,57.571968953957,5.045061118023,43.000000000000,42.441429781764
16584,57.612338436307,6.735275870638,42.000000000000,40.944371823609
16587,57.630175439819,9.446887527508,44.000000000000,42.801676631261
16591,57.652705120242,12.798001710004,47.000000000000,47.084913349033
16592,57.655274109078,3.469330987419,58.000000000000,61.304968155241
16593,57.658763118294,9.094556016290,43.000000000000,43.352236271104
16602,57.711170896388,11.390137105851,46.000000000000,45.940758019504
16605,57.727567679312,7.151292624108,42.000000000000,42.092926336805
16612,57.747896577258,4.407989157828,46.000000000000,47.728937729942
16622,57.805713594609,6.446582549774,42.000000000000,42.637057677680
16649,57.936529113113,3.427696029927,60.000000000000,62.713328374454
16652,57.943994954844,9.990932066529,44.000000000000,43.095587535170
16654,57.954620444241,11.925365010984,46.000000000000,48.482842949870
16655,57.958519749184,8.302512358049,43.000000000000,45.117870582823
16657,57.962496829551,3.758827625865,52.000000000000,50.716307394373
16662,57.978160166561,13.498057097682,48.000000000000,48.061038546736
16667,58.017767875789,4.455688796388,45.000000000000,43.544786731390
16668,58.020725638882,7.463122535939,42.000000000000,44.441333897130
16670,58.033317970671,6.687551407303,42.000000000000,41.934532032229
16676,58.063311775040,15.165614444999,50.000000000000,51.180677157921
16681,58.076554043633,6.394109395864,42.000000000000,41.730553760664
16682,58.082931528624,3.908485962948,50.000000000000,48.542994732289
16695,58.133700693023,12.641497178305,47.000000000000,46.280036310840
16708,58.228313094966,11.086778834864,45.000000000000,47.362764047570
16716,58.255830096723,6.155682382476,42.000000000000,41.059467083881
16721,58.264427233527,12.573578971157,47.000000000000,47.275070331509
16732,58.323049213636,6.746261613292,42.000000000000,40.923016795018
16737,58.349418701220,4.153754176588,47.000000000000,47.518219884362
16739,58.352080978511,9.209486376570,43.000000000000,47.146400075587
16742,58.361945934421,5.824359103995,42.000000000000,43.600292159605
16750,58.405002031727,4.614530979218,45.000000000000,45.536592758580
16752,58.414947166238,11.529785058301,46.000000000000,46.548261934845
16754,58.421520256873,5.458713235419,43.000000000000,42.303940233311
16767,58.483972533782,8.487471697949,43.000000000000,42.440009137571
16773,58.517644240784,3.862475393253,50.000000000000,54.426955089288
16785,58.570046693948,7.017931133826,42.000000000000,42.589728870126
16786,58.588678980401,5.693892626772,42.000000000000,43.353150764268
16790,58.594037015476,10.732321245708,45.000000000000,45.089983348218
16792,58.603875360531,3.886469655087,50.000000000000,51.667162420963
16793,58.612726854744,4.662574033586,45.000000000000,44.140108428140
16795,58.622188773078,3.603564718967,55.000000000000,53.393714444244
16799,58.643269099402,8.030331017217,42.000000000000,42.683506179191
16800,58.646204902453,17.034423800287,53.000000000000,52.664060024578
16806,58.680045681901,10.483719303391,45.000000000000,45.938427467511
16810,58.707773558807,5.943604676541,42.000000000000,43.328429555192
16815,58.733520353121,6.912619506935,42.000000000000,42.937818875998
16816,58.734276102447,7.120161061307,42.000000000000,43.679052456090
16819,58.751061802453,12.479452864891,47.000000000000,44.710658352126
16824,58.781304352798,6.253634214789,42.000000000000,41.974542135995
16825,58.782548794584,8.318245419331,43.000000000000,43.639961737974
16827,58.785146877809,14.045707424665,49.000000000000,48.198757869644
16829,58.788604331846,3.984309141395,49.000000000000,50.164792149041
16837,58.830212175385,8.739225127724,43.000000000000,45.173413206894
16841,58.843888428447,4.999474966179,44.000000000000,40.704704136430
16853,58.895849473222,7.338174641995,42.000000000000,42.664012366463
16857,58.928217246435,5.975510004641,42.000000000000,43.669486039355
16861,58.952499239701,11.840743986718,46.000000000000,42.876170260958
16862,58.953669979494,7.625017218703,42.000000000000,45.400645094834
16864,58.960829331559,15.754030953878,51.000000000000,51.111883896074
16876,59.035699220246,8.212492991188,42.000000000000,40.218493355236
16878,59.043579155151,4.425346813191,46.000000000000,43.216767190902
16883,59.059493824273,14.892903523612,50.000000000000,49.239334318332
16886,59.073473886343,4.690336613899,44.000000000000,45.174147658689
16889,59.080108099556,8.774977890610,43.000000000000,43.400647371008
16890,59.081111780993,16.276819143245,52.000000000000,51.466943082829
16893,59.095675318963,9.942338491179,44.000000000000,42.136915532996
16903,59.166739803933,16.926738409338,53.000000000000,53.092234886010
16904,59.168406854796,3.891177162567,50.000000000000,47.658563057286
16911,59.198737544943,7.599757282390,42.000000000000,41.859359886607
16913,59.204811407404,18.043853741542,55.000000000000,55.029781478272
16918,59.226260868948,6.891417396802,42.000000000000,41.973311351204
16919,59.239018715706,12.493703460605,47.000000000000,44.520734251257
16925,59.253473253044,7.358618616381,42.000000000000,43.045423419108
16926,59.255689815712,8.072812169636,42.000000000000,45.948134857781
16929,59.277935456489,17.130077818702,53.000000000000,52.360256373773
16942,59.345163537932,3.577771975110,56.000000000000,59.410805169942
16951,59.369246140243,7.437584872043,42.000000000000,42.379882460416
16952,59.370741424297,4.356617953243,46.000000000000,45.745705828474
16954,59.381919090616,15.117042700792,50.000000000000,50.055083900677
16960,59.428480846041,9.524583452145,43.000000000000,45.221438770790
16961,59.432889692802,5.770949453855,42.000000000000,42.974128052927
16970,59.488825449310,16.703232935209,52.000000000000,53.913111155409
16976,59.515672509232,3.955563448242,49.000000000000,49.963035346720
16978,59.521862048758,6.617572629081,42.000000000000,42.697008388850
16979,59.527640813192,17.899182482166,54.000000000000,53.480840767538
16996,59.607198427885,15.303406534486,50.000000000000,49.867092583542
16997,59.610126261294,8.928341395236,43.000000000000,43.214781347424
17002,59.651955808541,11.188749232161,45.000000000000,45.690287735465
17005,59.665726150825,5.113987297741,43.000000000000,43.344871732159
17006,59.667365725611,14.332204815905,49.000000000000,50.197475470547
17009,59.673945610881,6.898790902432,42.000000000000,42.895695842258
17011,59.680526800749,3.350814680165,68.000000000000,69.718485962975
17013,59.682764822318,9.555122386478,43.000000000000,43.864249307818
17016,59.709021422826,13.698382943866,48.000000000000,46.662153450887
17024,59.745112037304,7.680144902407,42.000000000000,43.960784992370
17026,59.749816618667,8.085919393709,42.000000000000,43.361735896697
17045,59.837425909682,7.738297755790,42.000000000000,42.911911297929
17046,59.851835207258,4.811617281485,44.000000000000,45.330069745055
17048,59.854460973951,10.283106068660,44.000000000000,45.692376213620
17051,59.870414761060,16.317168557860,51.000000000000,51.065447604438
17058,59.911364306369,11.738267359731,46.000000000000,45.747103003934
17062,59.925398635307,5.370072884205,43.000000000000,43.520277777351
17063,59.926263208927,17.172815350242,53.000000000000,50.762932642942
17064,59.927295714141,10.597229486783,44.000000000000,44.665781380095
17075,60.004127075615,6.632194667314,42.000000000000,43.626008058836
17079,60.020516988350,3.677655842951,54.000000000000,55.883206630549
17109,60.162068970806,11.636978507846,45.000000000000,44.857439676804
17114,60.214262045539,18.364232344145,55.000000000000,53.154576064475
17115,60.220230599298,4.382878249408,46.000000000000,47.510221329283
17116,60.221157750765,11.502196790662,45.000000000000,45.642719593764
17122,60.250895912961,5.228176797627,43.000000000000,45.962385563877
17123,60.251046281473,6.887495959908,42.000000000000,40.873101202362
17127,60.274524764200,11.048832177314,45.000000000000,44.424022162519
17129,60.276202607527,5.354806420813,43.000000000000,41.602939514598
17134,60.295927429480,3.331813285213,73.000000000000,71.914077585897
17139,60.316957022560,10.374366154317,44.000000000000,45.694688408574
17142,60.328927709905,16.316021675376,51.000000000000,50.378369865982
17148,60.344256150506,7.318304552428,42.000000000000,45.577318487960
17156,60.389078180295,11.669825041425,45.000000000000,45.848193092215
17161,60.417507801853,5.236710174906,43.000000000000,41.646798518041
17170,60.476803666228,3.387753554362,66.000000000000,70.715695164177
17176,60.504087092295,4.771852891421,44.000000000000,45.182003685938
17181,60.526966614807,7.803832590127,42.000000000000,42.761948008589
17182,60.538192949940,9.702222847796,43.000000000000,41.578861448777
17190,60.564916542021,15.969577024663,51.000000000000,51.171454838928
17197,60.592588009683,4.330466046709,46.000000000000,48.974975386720
17199,60.597145429400,11.286361176699,45.000000000000,44.561064842815
17200,60.601728249594,16.569656576401,51.000000000000,51.029710862327
17204,60.624283583481,3.439534282832,63.000000000000,57.824217275875
17211,60.673675175662,4.630842824306,45.000000000000,45.351850032569
17213,60.681452502078,5.709191852337,42.000000000000,42.000920603457
17215,60.687084835465,11.769934035191,45.000000000000,46.191715066813
17218,60.702731553488,6.583284561677,42.000000000000,42.024222845099
17227,60.762890340628,3.957127994187,50.000000000000,48.598579468008
17231,60.792412809332,6.063979562621,42.000000000000,45.654945753983
17236,60.804782074310,3.480708144747,61.000000000000,67.888307060592
17239,60.823526676228,17.925513871493,54.000000000000,52.605926238944
17242,60.841234858327,12.251158589505,46.000000000000,46.036055463962
17244,60.843244591857,14.414973692835,48.000000000000,49.645096427824
17246,60.847417738896,4.012330777805,49.000000000000,51.109738993559
17249,60.852752971609,8.293488205848,42.000000000000,43.701082275809
17252,60.872450233789,5.858004993010,42.000000000000,42.164576348406
17254,60.893138483537,15.718039347491,50.000000000000,51.825627619076
17255,60.902262334450,7.280265019898,42.000000000000,44.201441805030
17264,60.962075202827,17.043752571642,52.000000000000,51.136962644976
17265,60.964087754618,7.575014691355,42.000000000000,42.609472592893
17268,60.965975333426,10.055166388185,44.000000000000,41.755073607803
17270,60.971841487057,12.757158639823,46.000000000000,46.560876251329
17273,60.986410961230,6.712267642560,42.000000000000,42.658983555695
17276,60.998597381931,6.915313057481,42.000000000000,43.616500039025
17280,61.023249661403,4.677835615977,45.000000000000,41.923131269587
17286,61.060208847585,9.655485941733,43.000000000000,43.779565617702
17287,61.061359794319,17.572788464967,53.000000000000,53.049880409438
17290,61.072657314406,4.247145194112,47.000000000000,47.016580336296
17296,61.100459068864,13.740597666857,47.000000000000,47.845889211322
